x1,x2
-1.0317668958802848,-1.4163535325855539
0.29989902375110733,0.4034520739213654
-0.5501343678285586,1.677018187464474
1.3746509730840228,-1.063576514388311
1.6566989459142498,-0.11218662598534651
0.04460845761018415,1.00167639724713
-0.8296382256010038,-0.015695367917079834
-0.39771044835554803,-0.2968599282555755
-1.042925511134181,-1.3094075035542558
1.1364554766995238,-1.285672397805847
0.4397932607950686,1.6512972722905683
0.8877478805680673,1.6010262166714007
0.6598031522952686,-0.7030072359137993
0.2933258544747376,0.25758784988495553
-0.021088200401304446,-0.9099085745350823
-0.5058437735455439,-0.40617787704476327
-0.5985904552417806,0.473529014769039
0.9791809034463186,-1.33350566290098
0.04176174161504462,0.5183881430923254
0.011062863911836841,-0.33867575258227867
-0.36105504363971147,0.4082033154505986
0.08070642693012034,-1.6451796319277037
-1.1012430986795865,-1.2631844837708626
-0.17659157588824892,0.21588722389245846
0.02871245603754912,-0.7768965219400716
0.09258907843976703,1.0230154244760636
-0.04050815853400074,-0.7964345552470627
-0.003550320602467103,-1.7624027503985795
0.40579779594896365,0.016057943974871917
-0.03706642061093496,0.6636182867017788
0.56892272180123,0.5662220408347459
0.021656431713317527,-0.7885723944710527
0.03349130487831735,1.7918999533136573
0.009231008635548424,-0.6555650036585465
0.6955548952912376,-0.6543536672468508
0.5128671793511287,-0.4760849180554527
-0.6272386639246457,0.6021731143324756
-1.5587149316339026,0.8927307232150907
-0.25272738869896627,0.2349316473496661
0.36046567819177866,0.35764215725159665
-0.04080256460005872,1.7050180839509688
-0.40883751095366355,-0.5312810145113696
-0.44757801865811836,0.365297485196831
1.7362505471631742,-0.05389225322516598
-1.6749426820685724,0.11829456492871601
-1.378631572410752,1.0248586136594073
0.5445618857746981,0.5909713940227898
0.39745045955367664,-0.3206363446118052
-0.4572327063844293,0.5181647213188174
-1.1943198155910728,1.2915888576252905
1.2295511015323155,-1.1815069923999502
0.5218621831405822,0.5277752263534048
1.2789542343350278,1.1535392585680782
-0.0372370130681124,-0.5799800681942991
0.06549485525151659,1.731598316916312
0.0366449416964591,0.5174521798651781
-0.25060609450463245,0.2976148830644446
0.22273364058432313,-1.7566408437311278
-0.4164820928744828,0.38804334727834416
-1.070451227373689,1.3447815224891704
0.2050232971547023,1.7620830524764435
-1.7408332286807955,0.42054168758186455
-0.02946009677204526,-1.6895996008308805
0.8401381318621358,-1.47416659612377
0.4484121563732115,-0.3887366116496004
1.1061886705738562,-1.2453793511566391
-1.748451487198911,0.05270741075087284
0.4892729593203834,0.5450021222902152
0.5777025049030521,-0.4240295210103289
0.996894895700224,1.4195820194277964
-0.5124940275183947,0.5963321986299419
1.0694152475596654,-1.3332170955721152
1.3166719433776024,-1.110388001543099
-0.5856054672375072,-0.05071270325328768
0.14641691048949793,-1.7418744140819569
-1.2075565133608674,1.3578138130787611
-1.3454192293193197,1.1212387655608154
1.0689792152519695,-1.3745583559189272
0.5121848508752332,-0.48787310685832425
-0.48232469831884517,-1.649350259071051
0.04007029699642788,-0.743046748444184
1.1870379521890324,0.587456036753845
1.1476261688423175,-1.1829305127385215
-0.6611147035128846,0.6673282479487385
0.0752934467262844,-1.682034268210126
-0.6869982898590721,-0.5507557907039206
1.3744397550634655,-1.1238742347894917
1.0211735037530798,1.3155401483121132
-0.779964007895248,0.7604063523448249
0.4639896042774725,-0.5261118337130611
-0.47911352573961774,-0.0737569128106196
1.2765479116087708,-1.0646003894956655
0.13901528232601573,-1.7772860859971995
-0.0067904145950265496,0.7601729960078426
0.6503105588499452,0.06297346778539276
1.0737927069411495,-1.258749888852302
0.370008479825041,-0.48380893554540233
0.07957647909772224,-1.730241760886229
0.04848473935719288,1.2436870102299622
-1.1605812681893515,-1.300778402550859
0.027972706059254938,0.6193713349772278
0.09914343781052397,1.7269654625011743
0.07281411328648148,-1.6740030830167436
-1.722966272750858,-0.41949663642612617
0.5908633701657064,0.5188922742004405
-1.7203489561612646,-0.2530013334560422
-0.18814022785225182,1.652981903170792
-1.1378207484069545,-1.3517100858194118
-1.3055781840506528,1.3052175639598875
-0.764049967965941,-0.054225932822799604
-0.17832616348319444,1.7297985386745225
-0.11332437855432788,-1.7123978977582683
1.1961906063375451,1.232028898317206
-0.3901777040557398,0.44801817396334465
0.8204583773765055,-0.007840594397841825
0.8590108693833338,0.7503655185543086
-0.2560717128739552,1.6365911483927928
1.2344839806980643,-1.2450034884671413
0.46411948696983363,-0.027264947561219527
-0.44387745236901355,0.007863727856006171
0.02925183377739605,1.6980760682115348
0.09073285260546739,-1.6604420576487866
0.030615472184504156,0.9753673050030898
-1.1790618998439082,-1.155126619162215
0.5226941316950431,-0.006835661884897601
1.7875073295691397,-0.07850272101459466
-1.484419252846799,-1.070001644896509
-1.167199498352378,-1.200565930623827
1.036090981950201,-1.2600565038320595
1.2514234076385384,0.9691476780965651
-0.4404809627590621,-0.39812063169326783
-1.4443039794969896,-0.9569694526220757
0.028741763951668785,-0.8337271541224056
-1.0444326816936917,1.3362016268592631
0.40969095917900494,-1.799316639902897
1.0273580144598338,0.8570028860651138
-0.0713229801927993,-0.8163766170503747
-0.7233293914686736,0.6970890326945383
0.003712788247350389,1.70762770781882
-0.6840281627731978,-0.030907168690430607
-1.4340747029979384,0.993449566874343
1.1649423199314544,-1.2731474820150863
-0.08373139215909421,1.6463312229902383
0.4590537795664344,-0.3652552977029835
-1.3413236904791317,-1.0941044729274714
0.07522872657834406,0.9152267527078586
0.76347991116433,0.640592327114872
0.06063898483632811,1.6594972548650448
1.0428821671109385,1.4114026583287276
-1.560730416089219,-0.9192188011745639
0.22683183502279367,1.7251287365885455
-0.01341140209919232,-0.9629436578406738
-0.8322140358925051,-0.037898793504393666
0.8402365020144128,-0.07994010144020634
-1.0320168176328008,1.2698822572886765
-0.3222937140716474,-0.3104571510826042
-0.20118945001431526,-1.717221964748337
0.5394030300762191,0.6598595621072609
0.2839541362254052,0.4332118705388299
-0.19531166591174343,0.3176411812608309
-1.678271817959857,0.11820726454181608
0.35867140850943363,0.4445593887818975
0.003548470539541419,-0.5306579762390027
-1.7561153215156247,0.13134943223966858
1.269599890489429,0.019876737706569277
-1.7393046814445963,0.06075770973265997
0.49696167195896834,0.5082309804097557
0.010876139978685802,-1.756420274379015
0.0008232982141424809,0.717504214247679
0.4060059403983701,-0.536325631154768
-0.8931774901999917,0.04247321297107047
-0.06039090891259274,0.6383212794000039
-1.1767824983038448,-1.24403183457704
0.14907471810273762,1.6517943992258164
-1.6141775207797628,0.06951875199338733
0.5099135988626824,-0.41447382067927435
0.008902158653921308,1.6546020839170619
-0.47438734586999,-0.44707148892308407
0.2548814883068965,1.713005805345791
-0.546609390019407,-0.5017174914446999
-0.1721453715957872,-1.6645276483993563
0.6490067179350377,-0.6021747703677018
0.7844793765824098,-0.07072053419702803
-1.6782639934993966,0.1865857583663858
-0.03475769294159887,1.6344416187510342
0.44403688649151496,-0.4302996892552581
-0.21113564120141937,-1.7645488886122325
0.12492780821239825,0.08553011163525445
-1.1943076152321566,1.1998391459091329
1.301200593881151,-1.2094842484016388
-0.9322852180991588,1.398879823664725
-1.177340556328557,-1.1885309884724955
0.06559673798041513,0.718811540687318
-0.664486044805009,0.027512353147940316
1.2597500331895284,-1.1028724815339748
0.08662088023930123,-1.7123738686218728
0.03143569103468151,-1.736409971454669
-0.5495172618441346,0.4747398194886071
-0.6633073740405722,-0.541556972075451
-0.03153685671667153,-0.6120054088082001
-1.7004458062215002,-0.22623200019971096
0.5498615875013115,0.5054671087195867
0.8846093540637874,0.04233921258589719
-0.11977791511228453,-0.6082238438287371
0.3809525680590503,0.4132503583910968
0.970416092889753,0.02111360274882871
-0.4273822100837449,-0.41562262125071137
-0.5345914952753901,0.4105911389171148
0.44463339198241203,-1.665273824586748
-0.11782910481201134,-1.658617799828201
-1.2078648912864023,1.1958539681497924
-0.08197383891528295,0.36101510474555504
0.5918369287334609,0.54228443716333
0.3759802571178644,0.36385623710575904
1.7274245850861472,0.34819997400727165
1.7331766016226366,-0.09850306750433302
-0.0697134086102558,-0.6646879792403514
1.649658296509699,-0.1824447598121015
-0.007707152774036607,-0.3556736547685857
1.1422030294379935,-1.1726893898350592
-0.033495114380082874,-0.8329626689803521
-1.0294444404361516,1.4805503859265952
0.9887346686987343,-1.3973111298204088
-0.9030727293729748,1.536716265130113
1.054501118135123,1.322722218754879
0.9663054951860546,1.3406577016650412
1.683168145592477,-0.1387671609457779
-0.5716787361993403,0.5447328711237993
0.7025652249307538,-0.061585777942750136
0.01887242469620347,0.36305176190957894
-0.667108176803111,0.6740340588372715
1.0781699386257007,-1.252882060647736
0.0842723686072432,-0.9258308864175118
0.7177692733180591,-0.029083839356935693
-1.1188083858162456,1.3229997360123114
0.8837643005997172,-0.05518160505616328
1.7739337913203315,-0.06943669228617567
0.6011222766372869,0.6016982755981799
-0.18765902613700872,-1.6644831849039707
1.4170836404691365,0.9788143120323639
0.48365060160451945,0.5031230998776015
-0.07535292884752014,-0.4557503671196105
1.3257010178846187,1.0455829004675952
-0.5759761395591173,0.6215193966753111
1.1102617072763459,1.3108501031075033
-1.1383696027012518,1.3370060426433985
-0.10442817032474432,-1.8017784951707339
-0.16132738881238107,1.604913186150419
-0.4099386178049165,-0.3123656767030298
-0.5727902298134963,-0.6038154501338552
-1.6029096698538035,-0.9607081528757409
-0.2808632738608673,-0.2963620217404418
0.4163156581708505,1.1230725873357226
-0.4808454209074091,-0.45113116357723604
-0.5400589770405388,0.9979882585907434
1.6865538944773513,-0.030047217234374726
-0.765027303696755,-0.08699829233246462
-0.7062806252634115,0.6675601499028119
-0.2488562725188077,-1.7081355943557908
-1.0561079173897703,1.3082400437200072
-1.6600686995902834,0.037076968978054015
-0.5616935509690487,0.5498100724055247
1.4729942621405963,-1.0290761841802796
1.7246918999694234,-0.04452964841151205
0.08888696403363457,-0.5362547217929046
0.9962630340032841,1.4828219447399058
-1.1910632487391655,1.2873149506468202
-0.7687721207356697,-0.01612457186445454
0.6299994856119691,0.043467258715693464
-0.6996177913467527,-0.010010952602231806
0.022779122688485115,-1.004324229458971
0.8296737495133855,0.7873061996112372
-0.9743133277518876,-1.3810731061714292
0.023868025100648695,-1.7185032710992005
1.6953986879369038,0.177862651107357
0.6287243965275751,-0.6661752120775999
-0.5766167003445423,0.44887883494956987
-0.6880837010722162,-0.009588642842953458
-0.9935009949453244,-1.429908817108943
1.7321830698714724,0.17989686425336235
0.2737990217685979,0.005547120291407784
-0.5237025115061105,-0.5342949976118163
1.1456305287706643,1.26899917536689
-0.16380370805186678,-1.694926736473497
-0.35159159579716975,-0.32287222109037456
0.4119833141461842,0.332998573485579
-0.6053486916904831,-0.027123211760193687
-1.146327710615924,1.2779403595072276
0.4515360046631939,0.11904503321478983
-0.03201924094265305,0.831697314358602
-1.2761149623452595,-1.1243634294367977
-1.1010770090092705,-1.2629753896144744
1.6691797728893127,-0.04682415818230623
0.005567806192748445,0.3964432791541075
-0.10177648464086997,1.7097519417728653
-0.6320219768965806,-0.6966098075307064
0.6017741727523139,-0.05011360051474463
1.0689707421033514,-1.306139849224787
0.7928312332025801,-0.06156919588744504
1.386165501532269,-0.9866762228606293
-1.2967983138170953,1.1407972145586156
0.7211387777849739,-1.6403541175556917
1.6314533681623105,0.3477751662835681
-0.9665188616465246,1.4344740463172503
-1.279905572945676,1.1680659194396963
-0.16867779776052957,-1.6452067866077418
0.32476892340769076,-0.35189007142121914
1.741274177193592,-0.25343286416796634
-0.4189902020272083,-0.4235368025074936
0.5123362906465164,-0.5593662335426085
0.31535402887726777,0.01997942710914725
-0.01062192313023819,-1.7585348456506968
0.916358335839665,-0.011966258409878576
0.637191666730549,0.06271964576155123
1.1307911134550659,0.542715661929547
1.731308652625736,0.01256601044431746
-0.1725684696809081,-0.08509809874555918
-0.9977930292972583,1.3874771540782815
1.329908591806354,-0.9545995066078987
1.0111306421377273,-1.433900365147682
0.7711950736215192,-0.7411605816701526
-1.1595540251573777,1.330234249189201
-1.7112444582072466,0.0474329192299885
-1.0625631270885776,1.357308578768876
-0.6398422997241133,0.005953815663110512
0.07194699549157298,-0.8150313198549002
-1.3589051691305345,-1.1536578941471554
-1.6661870243371577,-0.3551155297476403
-0.27517906064154596,-0.3299648279074077
-0.9282861882850382,-0.033513318599456
0.5221430300531623,-0.5818780512898285
1.6610140143880041,0.07554740431446244
-0.8430392094504635,0.023053209640643682
0.5794035208513932,-0.5220530944107293
-1.6188830151323153,-0.0505465954451181
0.4882994891145293,0.05279862069133165
-1.7703483625334973,0.03254679859446272
-0.21212574288603697,0.3318214663396001
0.09312626727557964,-0.6595506547943453
-0.03435063118632528,1.666512245848612
-1.2618464917168684,1.1084046570165411
-0.5149147554193882,-0.4792854680998335
1.4851684784733163,0.8742704637416521
-1.0986998858614283,-1.239509154925672
0.09931532718123968,1.6495347919333523
-1.1932347248250357,1.2483558303127524
1.660979771449438,-0.22423675284113648
1.3539953750340872,1.13631320870958
-0.8200721050933807,-0.03010641095037068
0.536986265150086,-0.028297664505247934
1.1688692230123017,1.158463372342364
1.062276533196841,1.338947257434898
0.029236155203908366,1.7012010554979693
-0.45899022730706374,0.5824256167401717
-1.657341077851648,-0.23505249633048475
1.7330946533521663,0.003647000921598171
1.06606430817244,1.4248209926566338
-1.2416029711458987,-1.1659754491673868
-1.2953221416859155,-1.2054089626946949
-0.05666427276275903,-1.7064149914529896
-0.5038104961591661,-0.5449525511497575
-0.05573725539184976,0.6301731575784278
0.6104110089696944,0.5549981867757048
-0.05348510660924821,-1.1059531929606037
0.6370353329249667,0.02451573585522855
1.162681887498093,-1.293862377481745
-0.03295071431932615,0.7790901131903236
0.2638493882176078,-0.24641209275966805
0.6253757859924907,-0.40366955960140005
-0.4358494888083998,-0.4686172307349314
0.14848498610084804,-1.705781979191472
1.1488127680565041,-1.090151372409394
1.6410427898719104,-0.27070147617110457
-1.2713934383203433,1.1358306661905921
0.003631521440812894,1.7659916323922376
0.05020070853117841,0.7719322277029985
-1.0678171223785353,1.3433908522910885
0.04538115788541328,0.7403393246061933
-0.7560199584991649,0.9612887406871082
1.7494506401426622,0.12698016751829824
-1.2921181903243562,1.174965606417473
1.0541354188593426,1.3015004331681461
0.666758017915221,-0.6364519714836616
0.055187476761747574,0.5547944914577787
0.4501410391475085,0.4611703281500026
1.147513888296496,-1.2032029014777246
-0.04910006596559072,0.88572721640721
-1.4000012151395433,-1.031305885020453
-0.9529260926501305,-0.33091469409708024
-1.7598119458767136,-0.13834089116988388
0.33184497199001783,0.1777398012100852
-0.015906752399513262,0.6551747890680917
-0.3963829943377813,-2.1520706703111616e-05
-1.2350290883554262,-1.2357400089478852
0.4557719417484347,-0.5658650191954212
0.5335216536207363,-0.5115247686825732
-0.5378237652512468,0.03249064210885017
-0.02764046324776977,-0.6263464242454635
-1.6517086512957726,-0.12349169142682785
0.017320859526505,0.7730340720005723
-1.4573792678668462,-0.8644614019578953
0.8425987253502352,0.007820441091817787
-0.194031422284612,1.5798408728007929
-0.47364535788359563,0.47350318213689996
1.2163271869803127,1.1975544879105149
0.1371483861931915,-1.7274875027006482
-0.5700357430058512,0.0200897553070474
-0.4390072640635296,-0.58312716167236
-0.5598197881283284,0.00935975666326909
0.047939450701119726,-0.8211400972921814
-0.8860804529357861,0.13038842845488238
-0.30452775496048023,-1.7695296680346122
-0.6884983066847948,0.5865504487958778
-0.44206130588403475,-0.3801209168302951
0.0029989762024573144,0.266254005738181
-0.08425340278450306,-0.8579811009129916
0.19990862219262417,1.6803228347458632
0.33948174260633596,1.692478649817224
-0.037539403676717015,1.7184413524532316
-1.611870633219414,0.22175140665827753
0.05081973687993574,0.6783330823831157
0.6842375391148761,-0.05425820831193058
0.007391614770825349,-0.716550475349921
0.05416344920432685,0.7040744009231196
-1.7703191400410443,-0.08846048290872681
-0.4202139082298214,0.410743810100321
1.0879605443962452,1.1805571063038787
-0.8506673972084029,-0.48969108365346475
1.3419623165215302,1.2274244504749618
0.6990476580598559,0.6868481619655596
1.312650148685843,1.187930438323214
-0.5721275129242396,0.560333814759093
-0.5993098508739964,0.6536204306219957
0.6084152356451371,0.724693904289134
-0.42015070159806067,-0.07285830092068564
-0.27406004683897256,-0.3385635874499906
-1.1624866932120512,-1.34149459854922
0.786457860278743,-0.006790198885883893
-0.04039242206121009,-0.6687395336277112
1.11791624388329,-1.2487698710780242
0.30782715786647097,-0.3200049655611621
1.7354778328358944,-0.4462194317967181
-0.8007680563973442,0.03526642597773616
-0.024605377740379377,-0.804504110616468
0.8660749062445601,0.05074829349160222
-1.6139362480599875,0.006520144289410323
-0.7243411798107967,-1.7152113723939901
0.06577244986899182,-0.5965719758021916
1.2506183976387448,-1.1862832692047076
-1.7041785730167218,-0.10106835967058725
1.025747438704993,1.40580723335572
1.1420694105152114,-1.275476197616558
0.053512605597156114,0.5291364123404928
-1.7587785960584539,0.042872374036601824
-0.027190681612635777,0.6185568361508959
-1.3505272211462285,-1.0342987099513214
0.49899802888815303,-0.5963701306134007
0.8076683968600687,-0.7194606315138082
0.8811393655565852,1.5205716741182262
0.3858798145079537,0.4603634466143055
1.2257042808001426,1.1786553441910752
-0.11836188930081008,0.4203632397242874
1.7277814209162987,0.23080134545282835
0.3430618698554811,-0.45636005747034597
0.04309660553222671,-0.7416983848749107
-1.026252927961787,0.03686805491236524
-1.0701087073108577,1.290761483309944
0.56420902392392,-0.5632542789257096
-0.7237516953975844,0.6945038807033846
-1.5964667796740508,-0.3649996344394547
-1.251113844803438,1.1366443806612592
1.2480147363360352,-1.2630324557449624
-1.6892147110561322,0.16602376466955154
1.25662128288746,-1.2866934413146396
0.9013776798476196,0.039107812741742576
-0.30163855431685366,-0.3805173026966958
1.6673054853457487,0.1301356869204115
-0.446657498616454,-0.5055542793586105
-0.5527757842300836,-0.6208412412356125
1.7281836481655686,-0.06829769321017401
-0.06929588174622073,-1.7158445985413087
-0.07463098343126486,0.8593308321827731
0.5109693949124825,-0.4896652478600173
1.1827115301532634,1.0725197645013085
0.4247886084350718,-0.013577734185355909
0.977676773564647,-0.023636797491649403
-1.6108334055030882,-0.047575178336040094
1.3881433885294647,1.0948363625308788
-1.1135234944701902,-1.2221519199871926
0.7020740236741589,-0.026550097202883746
-0.05995973689243117,-0.4500648542169205
-0.587812740530233,0.048958035347222914
-1.2299693069781639,-1.2058782424463963
-0.3960242475298431,-0.3909691547271896
-0.8982211640354087,-0.0117723316506144
0.8495500531068557,0.05323382940340263
0.37971084742218264,0.4378758213843347
-0.9084895020245594,-0.02132565555297914
0.43866173883676507,0.3705070480480205
0.38816420139047747,-0.448795706044569
-1.135050410759357,-1.2910204437186061
0.032385046709333294,0.7939991967876678
0.5416203958552219,-1.6912646061099217
0.5093530711532921,-0.5074256038020298
0.9696139234105396,0.9801815197196793
-0.5430265513797707,0.0030553036507828925
0.4662201054012004,-0.515906171756943
-1.2139056940000308,-1.1733533541908778
-1.644990108342768,0.07791734787633973
0.42874688075496675,-0.5731032433183432
0.4900899211512467,-0.5310457791265271
0.329364713357942,-0.526286525100341
-0.28266986674356687,0.4192170868343147
-0.019530724519203506,0.6010835680982364
-0.10834922140588477,-0.6914312934326518
-1.724914983718832,-0.05245091761956704
1.1112363316399119,-1.3583929449641703
-0.6306020009926618,-0.5439034239332808
-0.34384535422825224,0.2715995194197657
-0.8295245784761238,-0.06012068171303346
-0.0054449580928861,1.6729550270266833
1.3593504682029918,1.0399337347303201
0.6670385063602411,-0.7386116906612957
1.1493595986230145,1.1992351401055419
-1.5841444118671435,-0.049659772556736155
0.3556552670667415,0.32289618705146667
1.07600108308654,0.01919848227466358
0.35873135752179663,-1.6717327794635537
-1.379349273790953,1.0998958282330755
-1.0391838093723986,-1.3066625462468182
0.028619921554199533,0.5369834082330246
-0.3416455547516779,-0.08487093607607238
-1.243369689039974,1.2209232626022468
1.2180968082864019,1.2152978894838131
-0.48676236128196393,-0.39985670736007406
-0.45841550079027865,-0.47060156907114165
-1.7616885290959359,0.08868104620684954
-1.7878848668425082,0.09966614754294377
0.6651189565294621,-0.6914346968913085
-1.729924471035305,-0.17637152487582028
0.17546070556323845,1.698280664323954
0.22357530980608545,-1.6734292522338503
0.6429869448144547,-0.6257098187339633
-0.05027620993293464,0.7899266807855915
1.0505124484702333,1.3496291187857221
1.1662588505955995,-1.2039626163907984
0.046157617229661524,0.5410220284118117
1.6199970769039043,0.09525600467184092
1.1831657834675646,1.398240845082772
-0.3779534445251726,0.45902287450610524
0.5121284239748268,0.5473937819254157
1.1613920813248177,1.3104919474688703
-1.2311476041616551,1.1684896567284944
-0.6551138083208354,0.5209525261626609
-0.08335121237538001,-0.2636792423369003
0.7738055947118827,0.7190942137731473
0.49118661267184954,-0.5363413875406207
-0.2592366256917667,-1.716505721190179
0.09746624518252117,-0.6155255880960279
-0.7568747029981089,-0.007529631779499977
1.6438943997254072,0.028876960081177336
0.546988245124638,-0.3463601556733107
-0.6679673390828069,0.7346647549355253
-0.5475701488350272,-0.5885254890168438
-0.20791509990723,1.661031541777518
0.5245357667597306,-0.40542266473212585
-1.4332628834911547,-0.981137426295287
1.635838651434629,-0.11441503254368462
-0.5089278714343152,-0.05303473256611144
1.6966845983461274,-0.1625397209617519
0.7002366754460623,0.05641464331892964
-1.4703381329727159,1.049019766654405
-0.1239123105382639,1.6130499244957497
-0.46791022700857876,0.6150608921392521
-0.9340315212765001,-0.01346722419897332
0.6444163545029358,0.07434326839794113
-0.13079108551833254,0.815275280771872
1.7293704855822916,0.3523585258129656
-0.04950672945022775,0.7685656836595132
-0.028239790526230435,0.7741116068340824
-0.04469880782507738,1.0669079706394555
0.25224844985707784,1.7402137200744932
-0.6083187319510664,0.007867385020430448
0.46588993923450367,-0.42308740392804256
0.34291111038621513,-0.25636228378685955
-0.7263309191999952,0.013497145198897428
-1.2173704502272056,1.155731499084598
1.6828275491656737,0.40123746142584793
0.1501877164537991,1.668418615676173
0.09157835566671212,1.6924490031289932
0.3000857012308979,1.6330859098074426
-1.1054212844406064,-1.3009717145488033
0.6457183254974181,0.05294051420610662
-1.359770332004772,-1.1868027181044938
-1.2750233598733454,1.1781323333150087
1.1865148702319945,1.31872792183524
-0.9775782536872621,1.582628536867548
1.018454250207154,1.440618341086042
0.9737705167081769,1.466758467201152
-0.00790477841336049,0.6672649880279612
-0.011420380893869883,-1.6736490872125596
-1.764813260195777,-0.004869524488304854
0.20642842453796648,1.7326933580164436
1.1384044279963652,-1.1755681678382754
1.2714192144145047,-1.137901072623073
-0.32152509852606304,-0.4983822113931218
0.5534556445365313,0.02778578147646062
1.6972820193641713,-0.07957827326732139
1.5771045011379121,0.8068396192554976
0.5208475138303749,0.5124823763890753
-1.693238554422223,0.35802281812327935
1.734677183553544,0.21570597859208213
1.1302807836861903,1.3796218699894665
0.034814281234090506,-0.7664836792652505
-0.5303506076341009,0.44057450289166933
-0.03553585733880001,-0.7185123523197908
1.0719979783605225,-0.07993065135699817
0.08871801901569842,-0.4890966979740359
0.38298497177121443,-0.4791150509898293
1.847579713211008,-0.1470214926946468
0.5741317929255819,0.47439819449244536
-0.002974658022683121,1.6487021712405099
0.6875528382740971,-0.6508565296058917
0.3459925750380113,-0.3201350703784658
-0.13013279601774222,-1.6676085624668435
-0.05292831709130939,-0.5193464102115217
0.0030549913413430918,0.7315058133036254
-1.6387236733321136,-0.03278072205098011
0.6152798588727503,0.005220958548008428
-1.3573934309691553,0.9394152050914245
-1.2756634317814022,-1.0870476583176598
-1.4053333055945758,-1.0508297488445484
1.7182573477740568,0.3650643191063764
-0.4519584890384185,0.42185165253922374
-1.0751565722748602,-1.2275080283339963
0.5024706768417301,-0.4464024862379681
-0.31716332166326344,0.3180686294799707
-0.04669628671124683,0.6878189288581668
-1.1770853171835423,-1.2050147543324097
-1.7542526481283425,-0.06925567967043758
1.2128087056571626,-1.1743787431412105
1.0582718097579573,-1.4222109945745993
-1.1610389698280947,1.3362017170484193
-0.0028259244301221524,1.6038397746953568
-0.3838851848421425,-0.39752168581933267
-0.11555808641360768,1.7283420148080524
1.3179909318388927,-1.1128398849654302
1.1208602974380266,-1.2633800872563514
0.5549236320722786,-0.5459852586536635
-0.020516561362121183,0.6908556895502392
0.5930358218005541,0.4316501031040899
1.2893301539118573,-1.121417884191117
0.26546759433599887,1.755353060247601
-0.3002864096283344,-1.6722948906104893
-0.5095429498085781,-0.4603188546638005
1.106002425019654,1.322359074768104
1.6704683967410994,-0.03290265577683953
-0.023909874746002195,0.5342851099535018
-1.0711599218886845,1.2905324123510344
-0.7206822482664805,0.004057204260829131
-0.6889062726305353,0.6459106845746835
-0.3899236282002264,0.02026805992787131
0.015997645235901425,0.7943436634180329
1.4043598854020896,-0.9954009792720092
-1.332756049531985,-1.0171931248689308
-0.01426506591146389,1.6636169336295108
-0.05408953612663228,-0.09190907689146045
-1.393603946184999,-0.9192063595223045
-0.5149241436686658,0.38916894176293304
-0.46448090937951725,0.08711859210133399
-0.2436486580945772,0.45987781761852425
-0.4298007624414332,0.5837338610108314
-0.09876972050406825,-1.6678746119106025
-0.7998586489778943,-0.7701873515365152
1.3313050280883043,1.063392384174215
-0.39362517628255156,-0.49724425276345047
1.062955333514547,-1.2898462712568675
-1.738076991141582,0.10344764564569783
-1.3730708964591358,-1.0783133929802318
-1.0519342310691808,-0.013464358328866553
1.688404852256717,-0.4655385274279915
1.6501997848019105,-0.12768710047780693
0.08978906364316065,-1.6208792415895428
1.6975480983092024,0.1665563820101513
