date,years_since_19850101,temp_deg_C
1989-11-18,4.882191780821918,10.9
1989-11-19,4.884931506849315,11.9
1989-11-20,4.887671232876713,12.4
1989-11-21,4.890410958904109,13.2
1989-11-22,4.8931506849315065,15.5
1989-11-23,4.895890410958904,21.6
1989-11-24,4.898630136986301,14.9
1989-11-25,4.901369863013699,14.4
1989-11-26,4.904109589041096,12.9
1989-11-27,4.906849315068493,13.1
1989-11-28,4.909589041095891,14.0
1989-11-29,4.912328767123288,17.9
1989-11-30,4.9150684931506845,17.7
1989-12-01,4.917808219178082,16.3
1989-12-02,4.920547945205479,18.3
1989-12-03,4.923287671232877,13.7
1989-12-04,4.926027397260274,13.3
1989-12-05,4.928767123287671,10.6
1989-12-06,4.931506849315069,14.1
1989-12-07,4.934246575342466,16.0
1989-12-08,4.936986301369863,16.5
1989-12-09,4.93972602739726,14.1
1989-12-10,4.942465753424657,18.7
1989-12-11,4.945205479452055,16.2
1989-12-12,4.947945205479452,14.8
1989-12-13,4.950684931506849,12.6
1989-12-14,4.953424657534247,10.4
1989-12-15,4.956164383561644,12.2
1989-12-16,4.958904109589041,12.6
1989-12-17,4.961643835616439,12.1
1989-12-18,4.964383561643835,17.3
1989-12-19,4.967123287671233,16.4
1989-12-20,4.96986301369863,12.6
1989-12-21,4.972602739726027,12.3
1989-12-22,4.975342465753425,11.8
1989-12-23,4.978082191780822,12.0
1989-12-24,4.980821917808219,12.7
1989-12-25,4.983561643835617,16.4
1989-12-26,4.986301369863014,16.0
1989-12-27,4.989041095890411,13.3
1989-12-28,4.991780821917808,11.7
1989-12-29,4.994520547945205,10.4
1989-12-30,4.997260273972603,14.4
1989-12-31,5.0,12.7
1990-01-01,5.002739726027397,14.8
1990-01-02,5.005479452054795,13.3
1990-01-03,5.008219178082192,15.6
1990-01-04,5.010958904109589,14.5
1990-01-05,5.013698630136986,14.3
1990-01-06,5.016438356164383,15.3
1990-01-07,5.019178082191781,16.4
1990-01-08,5.021917808219178,14.8
1990-01-09,5.024657534246575,17.4
1990-01-10,5.027397260273973,18.8
1990-01-11,5.03013698630137,22.1
1990-01-12,5.032876712328767,19.0
1990-01-13,5.035616438356165,15.5
1990-01-14,5.038356164383561,15.8
1990-01-15,5.041095890410959,14.7
1990-01-16,5.043835616438356,10.7
1990-01-17,5.046575342465753,11.5
1990-01-18,5.049315068493151,15.0
1990-01-19,5.052054794520548,14.5
1990-01-20,5.054794520547945,14.5
1990-01-21,5.057534246575343,13.3
1990-01-22,5.06027397260274,14.3
1990-01-23,5.063013698630137,14.3
1990-01-24,5.065753424657534,20.5
1990-01-25,5.068493150684931,15.0
1990-01-26,5.071232876712329,17.1
1990-01-27,5.073972602739726,16.9
1990-01-28,5.076712328767123,16.9
1990-01-29,5.079452054794521,13.6
1990-01-30,5.082191780821918,16.4
1990-01-31,5.0849315068493155,16.1
1990-02-01,5.087671232876712,12.0
1990-02-02,5.090410958904109,12.2
1990-02-03,5.093150684931507,14.8
1990-02-04,5.095890410958904,14.8
1990-02-05,5.098630136986301,14.4
1990-02-06,5.101369863013699,12.9
1990-02-07,5.104109589041096,13.4
1990-02-08,5.1068493150684935,15.9
1990-02-09,5.109589041095891,16.1
1990-02-10,5.112328767123287,17.6
1990-02-11,5.115068493150685,15.6
1990-02-12,5.117808219178082,15.0
1990-02-13,5.120547945205479,13.0
1990-02-14,5.123287671232877,14.1
1990-02-15,5.126027397260274,17.3
1990-02-16,5.1287671232876715,15.7
1990-02-17,5.131506849315069,18.6
1990-02-18,5.134246575342465,12.7
1990-02-19,5.136986301369863,14.0
1990-02-20,5.13972602739726,13.7
1990-02-21,5.142465753424657,16.3
1990-02-22,5.145205479452055,20.0
1990-02-23,5.147945205479452,17.0
1990-02-24,5.1506849315068495,15.2
1990-02-25,5.153424657534247,16.5
1990-02-26,5.156164383561644,16.5
1990-02-27,5.158904109589041,17.3
1990-02-28,5.161643835616438,19.1
1990-03-01,5.164383561643835,19.3
1990-03-02,5.167123287671233,17.3
1990-03-03,5.16986301369863,19.0
1990-03-04,5.1726027397260275,19.8
1990-03-05,5.175342465753425,19.3
1990-03-06,5.178082191780822,17.2
1990-03-07,5.1808219178082195,14.2
1990-03-08,5.183561643835616,10.3
1990-03-09,5.186301369863013,13.0
1990-03-10,5.189041095890411,15.3
1990-03-11,5.191780821917808,15.0
1990-03-12,5.1945205479452055,12.1
1990-03-13,5.197260273972603,9.2
1990-03-14,5.2,11.0
1990-03-15,5.2027397260273975,15.0
1990-03-16,5.205479452054795,11.6
1990-03-17,5.208219178082191,11.6
1990-03-18,5.210958904109589,15.1
1990-03-19,5.213698630136986,15.0
1990-03-20,5.2164383561643834,13.6
1990-03-21,5.219178082191781,12.5
1990-03-22,5.221917808219178,14.3
1990-03-23,5.2246575342465755,16.0
1990-03-24,5.227397260273973,17.4
1990-03-25,5.23013698630137,16.9
1990-03-26,5.232876712328767,18.0
1990-03-27,5.235616438356164,20.6
1990-03-28,5.238356164383561,14.2
1990-03-29,5.241095890410959,10.9
1990-03-30,5.243835616438356,11.9
1990-03-31,5.2465753424657535,13.3
1990-04-01,5.249315068493151,15.3
1990-04-02,5.252054794520548,14.7
1990-04-03,5.254794520547946,11.0
1990-04-04,5.257534246575342,12.2
1990-04-05,5.260273972602739,14.2
1990-04-06,5.263013698630137,17.0
1990-04-07,5.265753424657534,15.8
1990-04-08,5.2684931506849315,15.2
1990-04-09,5.271232876712329,15.1
1990-04-10,5.273972602739726,14.7
1990-04-11,5.276712328767124,18.5
1990-04-12,5.279452054794521,16.4
1990-04-13,5.282191780821917,18.4
1990-04-14,5.284931506849315,15.1
1990-04-15,5.287671232876712,9.9
1990-04-16,5.2904109589041095,10.2
1990-04-17,5.293150684931507,12.6
1990-04-18,5.295890410958904,13.2
1990-04-19,5.298630136986302,11.5
1990-04-20,5.301369863013699,13.8
1990-04-21,5.304109589041096,14.5
1990-04-22,5.306849315068493,14.7
1990-04-23,5.30958904109589,11.2
1990-04-24,5.3123287671232875,12.7
1990-04-25,5.315068493150685,13.7
1990-04-26,5.317808219178082,11.5
1990-04-27,5.32054794520548,10.4
1990-04-28,5.323287671232877,8.9
1990-04-29,5.326027397260274,11.1
1990-04-30,5.328767123287672,9.5
1990-05-01,5.331506849315068,13.0
1990-05-02,5.3342465753424655,13.9
1990-05-03,5.336986301369863,12.6
1990-05-04,5.33972602739726,14.3
1990-05-05,5.342465753424658,16.0
1990-05-06,5.345205479452055,13.3
1990-05-07,5.347945205479452,7.0
1990-05-08,5.35068493150685,4.9
1990-05-09,5.353424657534247,6.9
1990-05-10,5.3561643835616435,13.7
1990-05-11,5.358904109589041,10.6
1990-05-12,5.361643835616438,12.3
1990-05-13,5.364383561643836,11.1
1990-05-14,5.367123287671233,10.2
1990-05-15,5.36986301369863,9.5
1990-05-16,5.372602739726028,8.9
1990-05-17,5.375342465753425,13.4
1990-05-18,5.3780821917808215,9.1
1990-05-19,5.380821917808219,9.4
1990-05-20,5.383561643835616,8.7
1990-05-21,5.3863013698630136,5.8
1990-05-22,5.389041095890411,4.5
1990-05-23,5.391780821917808,7.2
1990-05-24,5.394520547945206,10.0
1990-05-25,5.397260273972603,10.5
1990-05-26,5.4,10.7
1990-05-27,5.402739726027397,8.2
1990-05-28,5.405479452054794,6.1
1990-05-29,5.4082191780821915,4.5
1990-05-30,5.410958904109589,6.1
1990-05-31,5.413698630136986,9.8
1990-06-01,5.416438356164384,9.7
1990-06-02,5.419178082191781,8.2
1990-06-03,5.421917808219178,8.4
1990-06-04,5.424657534246576,8.5
1990-06-05,5.427397260273972,10.4
1990-06-06,5.4301369863013695,6.8
1990-06-07,5.432876712328767,6.0
1990-06-08,5.435616438356164,6.6
1990-06-09,5.438356164383562,7.8
1990-06-10,5.441095890410959,10.3
1990-06-11,5.443835616438356,7.2
1990-06-12,5.446575342465754,7.4
1990-06-13,5.449315068493151,11.4
1990-06-14,5.4520547945205475,5.4
1990-06-15,5.454794520547945,4.4
1990-06-16,5.457534246575342,6.4
1990-06-17,5.46027397260274,9.3
1990-06-18,5.463013698630137,7.7
1990-06-19,5.465753424657534,8.1
1990-06-20,5.468493150684932,8.3
1990-06-21,5.471232876712329,9.1
1990-06-22,5.473972602739726,7.7
1990-06-23,5.476712328767123,10.6
1990-06-24,5.47945205479452,8.2
1990-06-25,5.482191780821918,7.9
1990-06-26,5.484931506849315,5.2
1990-06-27,5.487671232876712,5.9
1990-06-28,5.49041095890411,3.7
1990-06-29,5.493150684931507,5.6
1990-06-30,5.495890410958904,9.4
1990-07-01,5.498630136986302,7.4
1990-07-02,5.501369863013698,7.3
1990-07-03,5.504109589041096,7.7
1990-07-04,5.506849315068493,7.7
1990-07-05,5.50958904109589,9.3
1990-07-06,5.512328767123288,4.4
1990-07-07,5.515068493150685,5.7
1990-07-08,5.517808219178082,10.2
1990-07-09,5.52054794520548,10.2
1990-07-10,5.523287671232877,9.3
1990-07-11,5.526027397260274,5.4
1990-07-12,5.528767123287671,5.0
1990-07-13,5.531506849315068,7.6
1990-07-14,5.534246575342466,9.6
1990-07-15,5.536986301369863,10.4
1990-07-16,5.53972602739726,11.2
1990-07-17,5.542465753424658,9.1
1990-07-18,5.545205479452055,11.2
1990-07-19,5.5479452054794525,6.8
1990-07-20,5.550684931506849,8.3
1990-07-21,5.553424657534246,9.7
1990-07-22,5.556164383561644,9.6
1990-07-23,5.558904109589041,9.8
1990-07-24,5.561643835616438,10.8
1990-07-25,5.564383561643836,9.2
1990-07-26,5.567123287671233,6.5
1990-07-27,5.5698630136986305,8.1
1990-07-28,5.572602739726028,7.3
1990-07-29,5.575342465753424,7.9
1990-07-30,5.578082191780822,6.0
1990-07-31,5.580821917808219,5.0
1990-08-01,5.583561643835616,6.8
1990-08-02,5.586301369863014,9.8
1990-08-03,5.589041095890411,5.7
1990-08-04,5.5917808219178085,8.6
1990-08-05,5.594520547945206,10.6
1990-08-06,5.597260273972603,7.8
1990-08-07,5.6,7.7
1990-08-08,5.602739726027397,8.6
1990-08-09,5.605479452054794,6.5
1990-08-10,5.608219178082192,6.9
1990-08-11,5.610958904109589,6.4
1990-08-12,5.6136986301369864,8.5
1990-08-13,5.616438356164384,7.8
1990-08-14,5.619178082191781,9.3
1990-08-15,5.6219178082191785,8.4
1990-08-16,5.624657534246575,7.8
1990-08-17,5.627397260273972,7.4
1990-08-18,5.63013698630137,7.7
1990-08-19,5.632876712328767,8.9
1990-08-20,5.635616438356164,9.7
1990-08-21,5.638356164383562,9.9
1990-08-22,5.641095890410959,6.1
1990-08-23,5.6438356164383565,6.6
1990-08-24,5.646575342465753,7.6
1990-08-25,5.64931506849315,7.4
1990-08-26,5.652054794520548,8.0
1990-08-27,5.654794520547945,2.1
1990-08-28,5.657534246575342,5.9
1990-08-29,5.66027397260274,11.6
1990-08-30,5.663013698630137,8.6
1990-08-31,5.6657534246575345,7.9
1990-09-01,5.668493150684932,6.0
1990-09-02,5.671232876712328,9.5
1990-09-03,5.673972602739726,8.6
1990-09-04,5.676712328767123,7.6
1990-09-05,5.67945205479452,10.4
1990-09-06,5.682191780821918,10.3
1990-09-07,5.684931506849315,7.5
1990-09-08,5.6876712328767125,3.0
1990-09-09,5.69041095890411,5.3
1990-09-10,5.693150684931507,10.5
1990-09-11,5.695890410958904,14.6
1990-09-12,5.698630136986301,12.6
1990-09-13,5.701369863013698,9.8
1990-09-14,5.704109589041096,7.2
1990-09-15,5.706849315068493,10.1
1990-09-16,5.7095890410958905,10.4
1990-09-17,5.712328767123288,3.7
1990-09-18,5.715068493150685,7.3
1990-09-19,5.717808219178083,11.6
1990-09-20,5.720547945205479,16.3
1990-09-21,5.723287671232876,9.6
1990-09-22,5.726027397260274,6.8
1990-09-23,5.728767123287671,5.2
1990-09-24,5.7315068493150685,10.6
1990-09-25,5.734246575342466,16.3
1990-09-26,5.736986301369863,9.8
1990-09-27,5.739726027397261,4.6
1990-09-28,5.742465753424658,11.1
1990-09-29,5.745205479452054,8.7
1990-09-30,5.747945205479452,10.0
1990-10-01,5.750684931506849,11.3
1990-10-02,5.7534246575342465,10.5
1990-10-03,5.756164383561644,9.9
1990-10-04,5.758904109589041,11.0
1990-10-05,5.761643835616439,14.0
1990-10-06,5.764383561643836,9.2
1990-10-07,5.767123287671233,9.8
1990-10-08,5.76986301369863,6.0
1990-10-09,5.772602739726027,9.8
1990-10-10,5.7753424657534245,9.2
1990-10-11,5.778082191780822,11.8
1990-10-12,5.780821917808219,10.3
1990-10-13,5.7835616438356166,7.5
1990-10-14,5.786301369863014,7.7
1990-10-15,5.789041095890411,15.8
1990-10-16,5.791780821917809,14.6
1990-10-17,5.794520547945205,10.5
1990-10-18,5.7972602739726025,11.3
1990-10-19,5.8,10.9
1990-10-20,5.802739726027397,6.4
1990-10-21,5.8054794520547945,10.9
1990-10-22,5.808219178082192,9.0
1990-10-23,5.810958904109589,10.9
1990-10-24,5.813698630136987,12.4
1990-10-25,5.816438356164384,11.6
1990-10-26,5.8191780821917805,13.3
1990-10-27,5.821917808219178,14.4
1990-10-28,5.824657534246575,18.4
1990-10-29,5.8273972602739725,13.6
1990-10-30,5.83013698630137,14.9
1990-10-31,5.832876712328767,14.8
1990-11-01,5.835616438356165,15.4
1990-11-02,5.838356164383562,11.8
1990-11-03,5.841095890410959,13.0
1990-11-04,5.843835616438356,11.1
1990-11-05,5.846575342465753,12.5
1990-11-06,5.8493150684931505,18.3
1990-11-07,5.852054794520548,19.2
1990-11-08,5.854794520547945,15.4
1990-11-09,5.857534246575343,13.1
1990-11-10,5.86027397260274,11.5
1990-11-11,5.863013698630137,8.6
1990-11-12,5.865753424657535,12.6
1990-11-13,5.868493150684931,13.8
1990-11-14,5.8712328767123285,14.6
1990-11-15,5.873972602739726,13.2
1990-11-16,5.876712328767123,12.3
1990-11-17,5.879452054794521,8.8
1990-11-18,5.882191780821918,10.7
1990-11-19,5.884931506849315,9.9
1990-11-20,5.887671232876713,8.3
1990-11-21,5.890410958904109,15.0
1990-11-22,5.8931506849315065,12.2
1990-11-23,5.895890410958904,10.5
1990-11-24,5.898630136986301,11.1
1990-11-25,5.901369863013699,13.0
1990-11-26,5.904109589041096,12.9
1990-11-27,5.906849315068493,8.8
1990-11-28,5.909589041095891,14.7
1990-11-29,5.912328767123288,14.7
1990-11-30,5.9150684931506845,12.7
1990-12-01,5.917808219178082,13.3
1990-12-02,5.920547945205479,13.2
1990-12-03,5.923287671232877,16.2
1990-12-04,5.926027397260274,17.3
1990-12-05,5.928767123287671,20.5
1990-12-06,5.931506849315069,20.2
1990-12-07,5.934246575342466,19.4
1990-12-08,5.936986301369863,15.5
1990-12-09,5.93972602739726,14.1
1990-12-10,5.942465753424657,11.0
1990-12-11,5.945205479452055,11.1
1990-12-12,5.947945205479452,14.0
1990-12-13,5.950684931506849,11.4
1990-12-14,5.953424657534247,12.5
1990-12-15,5.956164383561644,13.4
1990-12-16,5.958904109589041,13.6
1990-12-17,5.961643835616439,13.9
1990-12-18,5.964383561643835,17.2
1990-12-19,5.967123287671233,14.7
1990-12-20,5.96986301369863,15.4
1990-12-21,5.972602739726027,13.1
1990-12-22,5.975342465753425,13.2
1990-12-23,5.978082191780822,13.9
1990-12-24,5.980821917808219,10.0
1990-12-25,5.983561643835617,12.9
1990-12-26,5.986301369863014,14.6
1990-12-27,5.989041095890411,14.0
1990-12-28,5.991780821917808,13.6
1990-12-29,5.994520547945205,13.5
1990-12-30,5.997260273972603,15.7
1990-12-31,6.0,13.0
