date,years_since_19850101,temp_deg_C
1987-03-23,2.221917808219178,13.3
1987-03-24,2.2246575342465755,11.0
1987-03-25,2.2273972602739724,10.3
1987-03-26,2.23013698630137,13.0
1987-03-27,2.232876712328767,12.3
1987-03-28,2.2356164383561645,15.6
1987-03-29,2.2383561643835614,10.2
1987-03-30,2.241095890410959,10.8
1987-03-31,2.243835616438356,12.0
1987-04-01,2.2465753424657535,13.3
1987-04-02,2.249315068493151,11.7
1987-04-03,2.252054794520548,12.5
1987-04-04,2.254794520547945,13.7
1987-04-05,2.2575342465753425,14.9
1987-04-06,2.26027397260274,20.2
1987-04-07,2.263013698630137,16.3
1987-04-08,2.265753424657534,13.9
1987-04-09,2.2684931506849315,10.1
1987-04-10,2.271232876712329,7.3
1987-04-11,2.2739726027397262,14.0
1987-04-12,2.276712328767123,17.7
1987-04-13,2.2794520547945205,16.3
1987-04-14,2.282191780821918,10.6
1987-04-15,2.2849315068493152,9.7
1987-04-16,2.287671232876712,7.8
1987-04-17,2.2904109589041095,10.4
1987-04-18,2.293150684931507,10.4
1987-04-19,2.2958904109589042,14.1
1987-04-20,2.2986301369863016,7.1
1987-04-21,2.3013698630136985,8.1
1987-04-22,2.304109589041096,7.8
1987-04-23,2.3068493150684932,10.6
1987-04-24,2.3095890410958906,9.1
1987-04-25,2.3123287671232875,9.0
1987-04-26,2.315068493150685,11.9
1987-04-27,2.317808219178082,17.1
1987-04-28,2.3205479452054796,16.8
1987-04-29,2.3232876712328765,13.5
1987-04-30,2.326027397260274,11.6
1987-05-01,2.328767123287671,7.0
1987-05-02,2.3315068493150686,9.7
1987-05-03,2.334246575342466,9.9
1987-05-04,2.336986301369863,11.2
1987-05-05,2.33972602739726,11.3
1987-05-06,2.3424657534246576,11.8
1987-05-07,2.345205479452055,9.9
1987-05-08,2.347945205479452,7.1
1987-05-09,2.350684931506849,9.6
1987-05-10,2.3534246575342466,9.8
1987-05-11,2.356164383561644,10.6
1987-05-12,2.3589041095890413,12.8
1987-05-13,2.361643835616438,16.5
1987-05-14,2.3643835616438356,11.7
1987-05-15,2.367123287671233,12.3
1987-05-16,2.3698630136986303,12.2
1987-05-17,2.372602739726027,11.8
1987-05-18,2.3753424657534246,10.7
1987-05-19,2.378082191780822,10.2
1987-05-20,2.3808219178082193,10.0
1987-05-21,2.3835616438356166,8.3
1987-05-22,2.3863013698630136,6.6
1987-05-23,2.389041095890411,9.5
1987-05-24,2.3917808219178083,12.3
1987-05-25,2.3945205479452056,7.6
1987-05-26,2.3972602739726026,9.3
1987-05-27,2.4,5.0
1987-05-28,2.4027397260273973,4.3
1987-05-29,2.4054794520547946,6.4
1987-05-30,2.408219178082192,10.8
1987-05-31,2.410958904109589,7.8
1987-06-01,2.4136986301369863,8.5
1987-06-02,2.4164383561643836,9.7
1987-06-03,2.419178082191781,10.0
1987-06-04,2.421917808219178,11.0
1987-06-05,2.4246575342465753,10.2
1987-06-06,2.4273972602739726,6.6
1987-06-07,2.43013698630137,6.1
1987-06-08,2.4328767123287673,5.9
1987-06-09,2.4356164383561643,8.9
1987-06-10,2.4383561643835616,13.0
1987-06-11,2.441095890410959,12.6
1987-06-12,2.4438356164383563,5.4
1987-06-13,2.4465753424657533,6.0
1987-06-14,2.4493150684931506,7.8
1987-06-15,2.452054794520548,9.0
1987-06-16,2.4547945205479453,4.2
1987-06-17,2.4575342465753423,3.0
1987-06-18,2.4602739726027396,4.5
1987-06-19,2.463013698630137,6.2
1987-06-20,2.4657534246575343,11.9
1987-06-21,2.4684931506849317,11.8
1987-06-22,2.4712328767123286,9.4
1987-06-23,2.473972602739726,9.6
1987-06-24,2.4767123287671233,9.4
1987-06-25,2.4794520547945207,7.0
1987-06-26,2.4821917808219176,8.9
1987-06-27,2.484931506849315,9.3
1987-06-28,2.4876712328767123,6.8
1987-06-29,2.4904109589041097,7.5
1987-06-30,2.493150684931507,8.0
1987-07-01,2.495890410958904,8.3
1987-07-02,2.4986301369863013,2.7
1987-07-03,2.5013698630136987,3.9
1987-07-04,2.504109589041096,4.1
1987-07-05,2.506849315068493,5.0
1987-07-06,2.5095890410958903,5.8
1987-07-07,2.5123287671232877,4.4
1987-07-08,2.515068493150685,4.1
1987-07-09,2.5178082191780824,5.8
1987-07-10,2.5205479452054793,9.1
1987-07-11,2.5232876712328767,7.9
1987-07-12,2.526027397260274,5.0
1987-07-13,2.5287671232876714,2.8
1987-07-14,2.5315068493150683,4.7
1987-07-15,2.5342465753424657,8.9
1987-07-16,2.536986301369863,5.4
1987-07-17,2.5397260273972604,7.1
1987-07-18,2.5424657534246577,9.0
1987-07-19,2.5452054794520547,9.4
1987-07-20,2.547945205479452,6.3
1987-07-21,2.5506849315068494,7.0
1987-07-22,2.5534246575342467,6.4
1987-07-23,2.5561643835616437,6.7
1987-07-24,2.558904109589041,1.5
1987-07-25,2.5616438356164384,2.9
1987-07-26,2.5643835616438357,4.8
1987-07-27,2.5671232876712327,6.3
1987-07-28,2.56986301369863,5.7
1987-07-29,2.5726027397260274,7.0
1987-07-30,2.5753424657534247,8.8
1987-07-31,2.578082191780822,8.7
1987-08-01,2.580821917808219,9.0
1987-08-02,2.5835616438356164,9.6
1987-08-03,2.5863013698630137,8.0
1987-08-04,2.589041095890411,8.4
1987-08-05,2.591780821917808,8.1
1987-08-06,2.5945205479452054,9.0
1987-08-07,2.5972602739726027,5.3
1987-08-08,2.6,8.9
1987-08-09,2.6027397260273974,8.7
1987-08-10,2.6054794520547944,4.9
1987-08-11,2.6082191780821917,7.0
1987-08-12,2.610958904109589,7.5
1987-08-13,2.6136986301369864,7.0
1987-08-14,2.6164383561643834,9.1
1987-08-15,2.6191780821917807,11.8
1987-08-16,2.621917808219178,9.9
1987-08-17,2.6246575342465754,5.6
1987-08-18,2.627397260273973,4.2
1987-08-19,2.6301369863013697,4.3
1987-08-20,2.632876712328767,8.0
1987-08-21,2.6356164383561644,5.1
1987-08-22,2.638356164383562,9.4
1987-08-23,2.6410958904109587,9.1
1987-08-24,2.643835616438356,9.7
1987-08-25,2.6465753424657534,10.6
1987-08-26,2.649315068493151,8.6
1987-08-27,2.652054794520548,10.1
1987-08-28,2.654794520547945,11.0
1987-08-29,2.6575342465753424,9.7
1987-08-30,2.66027397260274,5.0
1987-08-31,2.663013698630137,6.1
1987-09-01,2.665753424657534,5.4
1987-09-02,2.6684931506849314,5.8
1987-09-03,2.671232876712329,7.3
1987-09-04,2.673972602739726,6.3
1987-09-05,2.6767123287671235,4.8
1987-09-06,2.6794520547945204,7.6
1987-09-07,2.682191780821918,8.1
1987-09-08,2.684931506849315,9.5
1987-09-09,2.6876712328767125,10.3
1987-09-10,2.6904109589041094,7.0
1987-09-11,2.6931506849315068,9.0
1987-09-12,2.695890410958904,10.2
1987-09-13,2.6986301369863015,6.8
1987-09-14,2.7013698630136984,9.3
1987-09-15,2.7041095890410958,9.8
1987-09-16,2.706849315068493,10.7
1987-09-17,2.7095890410958905,7.8
1987-09-18,2.712328767123288,9.2
1987-09-19,2.7150684931506848,15.0
1987-09-20,2.717808219178082,7.8
1987-09-21,2.7205479452054795,5.3
1987-09-22,2.723287671232877,9.5
1987-09-23,2.7260273972602738,7.6
1987-09-24,2.728767123287671,14.0
1987-09-25,2.7315068493150685,14.9
1987-09-26,2.734246575342466,14.9
1987-09-27,2.736986301369863,19.2
1987-09-28,2.73972602739726,17.0
1987-09-29,2.7424657534246575,13.0
1987-09-30,2.745205479452055,11.2
1987-10-01,2.747945205479452,9.5
1987-10-02,2.750684931506849,10.3
1987-10-03,2.7534246575342465,9.3
1987-10-04,2.756164383561644,11.3
1987-10-05,2.758904109589041,6.5
1987-10-06,2.7616438356164386,12.0
1987-10-07,2.7643835616438355,8.3
1987-10-08,2.767123287671233,8.7
1987-10-09,2.76986301369863,8.7
1987-10-10,2.7726027397260276,10.2
1987-10-11,2.7753424657534245,6.9
1987-10-12,2.778082191780822,4.9
1987-10-13,2.780821917808219,10.0
1987-10-14,2.7835616438356166,7.6
1987-10-15,2.786301369863014,14.5
1987-10-16,2.789041095890411,13.2
1987-10-17,2.791780821917808,9.9
1987-10-18,2.7945205479452055,10.1
1987-10-19,2.797260273972603,11.3
1987-10-20,2.8,10.4
1987-10-21,2.802739726027397,10.9
1987-10-22,2.8054794520547945,9.2
1987-10-23,2.808219178082192,10.5
1987-10-24,2.8109589041095893,11.4
1987-10-25,2.813698630136986,13.5
1987-10-26,2.8164383561643835,9.8
1987-10-27,2.819178082191781,13.1
1987-10-28,2.8219178082191783,9.7
1987-10-29,2.824657534246575,11.4
1987-10-30,2.8273972602739725,9.9
1987-10-31,2.83013698630137,14.4
1987-11-01,2.8328767123287673,19.0
1987-11-02,2.835616438356164,23.0
1987-11-03,2.8383561643835615,15.4
1987-11-04,2.841095890410959,9.6
1987-11-05,2.8438356164383563,10.8
1987-11-06,2.8465753424657536,12.1
1987-11-07,2.8493150684931505,11.0
1987-11-08,2.852054794520548,12.6
1987-11-09,2.8547945205479452,14.7
1987-11-10,2.8575342465753426,11.1
1987-11-11,2.8602739726027395,10.1
1987-11-12,2.863013698630137,11.4
1987-11-13,2.8657534246575342,13.0
1987-11-14,2.8684931506849316,11.9
1987-11-15,2.871232876712329,9.5
1987-11-16,2.873972602739726,13.5
1987-11-17,2.8767123287671232,15.2
1987-11-18,2.8794520547945206,18.4
1987-11-19,2.882191780821918,24.1
1987-11-20,2.884931506849315,14.1
1987-11-21,2.8876712328767122,10.7
1987-11-22,2.8904109589041096,8.7
1987-11-23,2.893150684931507,13.3
1987-11-24,2.8958904109589043,11.6
1987-11-25,2.8986301369863012,9.9
1987-11-26,2.9013698630136986,10.8
1987-11-27,2.904109589041096,11.5
1987-11-28,2.9068493150684933,10.0
1987-11-29,2.9095890410958902,13.9
1987-11-30,2.9123287671232876,13.6
1987-12-01,2.915068493150685,11.9
1987-12-02,2.9178082191780823,11.1
1987-12-03,2.9205479452054797,8.2
1987-12-04,2.9232876712328766,9.4
1987-12-05,2.926027397260274,12.7
1987-12-06,2.9287671232876713,11.6
1987-12-07,2.9315068493150687,11.0
1987-12-08,2.9342465753424656,11.3
1987-12-09,2.936986301369863,13.4
1987-12-10,2.9397260273972603,14.9
1987-12-11,2.9424657534246577,15.2
1987-12-12,2.9452054794520546,13.9
1987-12-13,2.947945205479452,15.0
1987-12-14,2.9506849315068493,16.2
1987-12-15,2.9534246575342467,17.7
1987-12-16,2.956164383561644,20.5
1987-12-17,2.958904109589041,14.7
1987-12-18,2.9616438356164383,12.5
1987-12-19,2.9643835616438357,10.9
1987-12-20,2.967123287671233,12.8
1987-12-21,2.96986301369863,12.7
1987-12-22,2.9726027397260273,11.2
1987-12-23,2.9753424657534246,11.4
1987-12-24,2.978082191780822,11.2
1987-12-25,2.9808219178082194,12.1
1987-12-26,2.9835616438356163,12.7
1987-12-27,2.9863013698630136,16.2
1987-12-28,2.989041095890411,14.2
1987-12-29,2.9917808219178084,14.3
1987-12-30,2.9945205479452053,13.3
1987-12-31,2.9972602739726026,16.7
1988-01-01,3.0,15.3
1988-01-02,3.0027397260273974,14.3
1988-01-03,3.0054794520547947,13.5
1988-01-04,3.0082191780821916,15.0
1988-01-05,3.010958904109589,13.6
1988-01-06,3.0136986301369864,15.2
1988-01-07,3.0164383561643837,17.0
1988-01-08,3.0191780821917806,18.7
1988-01-09,3.021917808219178,16.5
1988-01-10,3.0246575342465754,17.4
1988-01-11,3.0273972602739727,18.3
1988-01-12,3.03013698630137,18.3
1988-01-13,3.032876712328767,22.4
1988-01-14,3.0356164383561643,21.4
1988-01-15,3.0383561643835617,20.9
1988-01-16,3.041095890410959,17.6
1988-01-17,3.043835616438356,15.5
1988-01-18,3.0465753424657533,16.6
1988-01-19,3.0493150684931507,16.2
1988-01-20,3.052054794520548,15.6
1988-01-21,3.0547945205479454,14.5
1988-01-22,3.0575342465753423,14.0
1988-01-23,3.0602739726027397,15.6
1988-01-24,3.063013698630137,12.3
1988-01-25,3.0657534246575344,11.6
1988-01-26,3.0684931506849313,12.6
1988-01-27,3.0712328767123287,14.9
1988-01-28,3.073972602739726,17.3
1988-01-29,3.0767123287671234,21.4
1988-01-30,3.0794520547945203,23.4
1988-01-31,3.0821917808219177,14.4
1988-02-01,3.084931506849315,14.1
1988-02-02,3.0876712328767124,15.0
1988-02-03,3.0904109589041098,14.5
1988-02-04,3.0931506849315067,15.1
1988-02-05,3.095890410958904,13.9
1988-02-06,3.0986301369863014,13.4
1988-02-07,3.1013698630136988,9.2
1988-02-08,3.1041095890410957,12.5
1988-02-09,3.106849315068493,15.1
1988-02-10,3.1095890410958904,12.1
1988-02-11,3.1123287671232878,14.5
1988-02-12,3.115068493150685,16.3
1988-02-13,3.117808219178082,16.5
1988-02-14,3.1205479452054794,14.9
1988-02-15,3.1232876712328768,13.2
1988-02-16,3.126027397260274,11.8
1988-02-17,3.128767123287671,13.6
1988-02-18,3.1315068493150684,16.2
1988-02-19,3.1342465753424658,14.1
1988-02-20,3.136986301369863,13.5
1988-02-21,3.1397260273972605,15.0
1988-02-22,3.1424657534246574,14.8
1988-02-23,3.1452054794520548,16.2
1988-02-24,3.147945205479452,16.2
1988-02-25,3.1506849315068495,13.3
1988-02-26,3.1534246575342464,15.3
1988-02-27,3.1561643835616437,18.4
1988-02-28,3.158904109589041,16.2
1988-02-29,3.1616438356164385,16.3
1988-03-01,3.164383561643836,12.4
1988-03-02,3.1671232876712327,15.6
1988-03-03,3.16986301369863,14.9
1988-03-04,3.1726027397260275,14.8
1988-03-05,3.175342465753425,12.7
1988-03-06,3.1780821917808217,14.2
1988-03-07,3.180821917808219,16.8
1988-03-08,3.1835616438356165,16.7
1988-03-09,3.186301369863014,16.2
1988-03-10,3.1890410958904107,14.5
1988-03-11,3.191780821917808,10.0
1988-03-12,3.1945205479452055,12.6
1988-03-13,3.197260273972603,11.9
1988-03-14,3.2,11.8
1988-03-15,3.202739726027397,13.4
1988-03-16,3.2054794520547945,14.5
1988-03-17,3.208219178082192,15.7
1988-03-18,3.210958904109589,15.3
1988-03-19,3.213698630136986,13.9
1988-03-20,3.2164383561643834,13.7
1988-03-21,3.219178082191781,15.1
1988-03-22,3.221917808219178,15.6
1988-03-23,3.2246575342465755,14.4
1988-03-24,3.2273972602739724,13.9
1988-03-25,3.23013698630137,16.2
1988-03-26,3.232876712328767,16.7
1988-03-27,3.2356164383561645,15.5
1988-03-28,3.2383561643835614,16.4
1988-03-29,3.241095890410959,17.5
1988-03-30,3.243835616438356,18.2
1988-03-31,3.2465753424657535,16.1
1988-04-01,3.249315068493151,16.5
1988-04-02,3.252054794520548,14.6
1988-04-03,3.254794520547945,16.4
1988-04-04,3.2575342465753425,13.6
1988-04-05,3.26027397260274,15.9
1988-04-06,3.263013698630137,11.9
1988-04-07,3.265753424657534,14.7
1988-04-08,3.2684931506849315,9.4
1988-04-09,3.271232876712329,6.6
1988-04-10,3.2739726027397262,7.9
1988-04-11,3.276712328767123,11.0
1988-04-12,3.2794520547945205,15.7
1988-04-13,3.282191780821918,15.2
1988-04-14,3.2849315068493152,15.9
1988-04-15,3.287671232876712,10.6
1988-04-16,3.2904109589041095,8.3
1988-04-17,3.293150684931507,8.6
1988-04-18,3.2958904109589042,12.7
1988-04-19,3.2986301369863016,10.5
1988-04-20,3.3013698630136985,12.0
1988-04-21,3.304109589041096,11.1
1988-04-22,3.3068493150684932,13.0
1988-04-23,3.3095890410958906,12.4
1988-04-24,3.3123287671232875,13.3
1988-04-25,3.315068493150685,15.9
1988-04-26,3.317808219178082,12.0
1988-04-27,3.3205479452054796,13.7
1988-04-28,3.3232876712328765,17.6
1988-04-29,3.326027397260274,14.3
1988-04-30,3.328767123287671,13.7
1988-05-01,3.3315068493150686,15.2
1988-05-02,3.334246575342466,14.5
1988-05-03,3.336986301369863,14.9
1988-05-04,3.33972602739726,15.5
1988-05-05,3.3424657534246576,16.4
1988-05-06,3.345205479452055,14.5
1988-05-07,3.347945205479452,12.6
1988-05-08,3.350684931506849,13.6
1988-05-09,3.3534246575342466,11.2
1988-05-10,3.356164383561644,11.0
1988-05-11,3.3589041095890413,12.0
1988-05-12,3.361643835616438,6.8
1988-05-13,3.3643835616438356,10.6
1988-05-14,3.367123287671233,13.1
1988-05-15,3.3698630136986303,13.5
1988-05-16,3.372602739726027,11.7
1988-05-17,3.3753424657534246,13.2
1988-05-18,3.378082191780822,12.0
1988-05-19,3.3808219178082193,10.4
1988-05-20,3.3835616438356166,10.0
1988-05-21,3.3863013698630136,8.2
1988-05-22,3.389041095890411,9.4
1988-05-23,3.3917808219178083,10.3
1988-05-24,3.3945205479452056,8.1
1988-05-25,3.3972602739726026,8.7
1988-05-26,3.4,12.6
1988-05-27,3.4027397260273973,10.9
1988-05-28,3.4054794520547946,8.7
1988-05-29,3.408219178082192,9.3
1988-05-30,3.410958904109589,6.3
1988-05-31,3.4136986301369863,7.8
1988-06-01,3.4164383561643836,10.0
1988-06-02,3.419178082191781,11.0
1988-06-03,3.421917808219178,11.1
1988-06-04,3.4246575342465753,12.6
1988-06-05,3.4273972602739726,10.2
1988-06-06,3.43013698630137,11.1
1988-06-07,3.4328767123287673,8.7
1988-06-08,3.4356164383561643,9.5
1988-06-09,3.4383561643835616,9.7
1988-06-10,3.441095890410959,8.2
1988-06-11,3.4438356164383563,5.0
1988-06-12,3.4465753424657533,6.5
1988-06-13,3.4493150684931506,12.1
1988-06-14,3.452054794520548,8.9
1988-06-15,3.4547945205479453,6.1
1988-06-16,3.4575342465753423,2.8
1988-06-17,3.4602739726027396,3.7
1988-06-18,3.463013698630137,6.8
1988-06-19,3.4657534246575343,6.6
1988-06-20,3.4684931506849317,7.0
1988-06-21,3.4712328767123286,7.3
1988-06-22,3.473972602739726,7.9
1988-06-23,3.4767123287671233,10.6
1988-06-24,3.4794520547945207,8.1
1988-06-25,3.4821917808219176,6.7
1988-06-26,3.484931506849315,8.0
1988-06-27,3.4876712328767123,10.0
1988-06-28,3.4904109589041097,6.7
1988-06-29,3.493150684931507,9.4
1988-06-30,3.495890410958904,9.3
1988-07-01,3.4986301369863013,6.0
1988-07-02,3.5013698630136987,5.8
1988-07-03,3.504109589041096,4.9
1988-07-04,3.506849315068493,5.0
1988-07-05,3.5095890410958903,8.4
1988-07-06,3.5123287671232877,12.3
1988-07-07,3.515068493150685,13.0
1988-07-08,3.5178082191780824,11.4
1988-07-09,3.5205479452054793,6.8
1988-07-10,3.5232876712328767,7.6
1988-07-11,3.526027397260274,12.4
1988-07-12,3.5287671232876714,7.1
1988-07-13,3.5315068493150683,7.5
1988-07-14,3.5342465753424657,10.0
1988-07-15,3.536986301369863,5.3
1988-07-16,3.5397260273972604,6.3
1988-07-17,3.5424657534246577,8.0
1988-07-18,3.5452054794520547,8.3
1988-07-19,3.547945205479452,9.3
1988-07-20,3.5506849315068494,9.5
1988-07-21,3.5534246575342467,5.6
1988-07-22,3.5561643835616437,7.0
1988-07-23,3.558904109589041,8.5
1988-07-24,3.5616438356164384,8.5
1988-07-25,3.5643835616438357,8.2
1988-07-26,3.5671232876712327,8.5
1988-07-27,3.56986301369863,9.6
1988-07-28,3.5726027397260274,9.7
1988-07-29,3.5753424657534247,7.1
1988-07-30,3.578082191780822,8.4
1988-07-31,3.580821917808219,9.2
1988-08-01,3.5835616438356164,9.8
1988-08-02,3.5863013698630137,8.1
1988-08-03,3.589041095890411,9.4
1988-08-04,3.591780821917808,10.0
1988-08-05,3.5945205479452054,5.1
1988-08-06,3.5972602739726027,6.7
1988-08-07,3.6,6.9
1988-08-08,3.6027397260273974,6.8
1988-08-09,3.6054794520547944,8.6
1988-08-10,3.6082191780821917,9.1
1988-08-11,3.610958904109589,3.9
1988-08-12,3.6136986301369864,4.8
1988-08-13,3.6164383561643834,8.4
1988-08-14,3.6191780821917807,11.6
1988-08-15,3.621917808219178,12.1
1988-08-16,3.6246575342465754,12.4
1988-08-17,3.627397260273973,10.0
1988-08-18,3.6301369863013697,10.1
1988-08-19,3.632876712328767,9.7
1988-08-20,3.6356164383561644,11.7
1988-08-21,3.638356164383562,7.9
1988-08-22,3.6410958904109587,8.6
1988-08-23,3.643835616438356,7.7
1988-08-24,3.6465753424657534,5.8
1988-08-25,3.649315068493151,8.7
1988-08-26,3.652054794520548,10.6
1988-08-27,3.654794520547945,6.7
1988-08-28,3.6575342465753424,8.8
1988-08-29,3.66027397260274,9.7
1988-08-30,3.663013698630137,9.0
1988-08-31,3.665753424657534,11.8
1988-09-01,3.6684931506849314,15.2
1988-09-02,3.671232876712329,10.0
1988-09-03,3.673972602739726,10.5
1988-09-04,3.6767123287671235,5.5
1988-09-05,3.6794520547945204,9.4
1988-09-06,3.682191780821918,8.8
1988-09-07,3.684931506849315,5.3
1988-09-08,3.6876712328767125,13.0
1988-09-09,3.6904109589041094,15.2
1988-09-10,3.6931506849315068,13.2
1988-09-11,3.695890410958904,11.5
1988-09-12,3.6986301369863015,6.8
1988-09-13,3.7013698630136984,4.7
1988-09-14,3.7041095890410958,5.2
1988-09-15,3.706849315068493,6.8
1988-09-16,3.7095890410958905,10.7
1988-09-17,3.712328767123288,10.1
1988-09-18,3.7150684931506848,10.0
1988-09-19,3.717808219178082,9.8
1988-09-20,3.7205479452054795,5.5
1988-09-21,3.723287671232877,13.5
1988-09-22,3.7260273972602738,16.6
1988-09-23,3.728767123287671,8.4
1988-09-24,3.7315068493150685,8.2
1988-09-25,3.734246575342466,11.1
1988-09-26,3.736986301369863,10.8
1988-09-27,3.73972602739726,8.8
1988-09-28,3.7424657534246575,10.8
1988-09-29,3.745205479452055,8.7
1988-09-30,3.747945205479452,12.4
1988-10-01,3.750684931506849,9.0
1988-10-02,3.7534246575342465,13.5
1988-10-03,3.756164383561644,14.7
1988-10-04,3.758904109589041,10.9
1988-10-05,3.7616438356164386,8.5
1988-10-06,3.7643835616438355,6.0
1988-10-07,3.767123287671233,12.7
1988-10-08,3.76986301369863,11.1
1988-10-09,3.7726027397260276,8.7
1988-10-10,3.7753424657534245,12.3
1988-10-11,3.778082191780822,13.3
1988-10-12,3.780821917808219,5.6
1988-10-13,3.7835616438356166,13.7
1988-10-14,3.786301369863014,8.5
1988-10-15,3.789041095890411,11.2
1988-10-16,3.791780821917808,8.7
1988-10-17,3.7945205479452055,11.7
1988-10-18,3.797260273972603,12.5
1988-10-19,3.8,8.2
1988-10-20,3.802739726027397,15.6
1988-10-21,3.8054794520547945,10.3
1988-10-22,3.808219178082192,11.4
1988-10-23,3.8109589041095893,9.7
1988-10-24,3.813698630136986,6.3
1988-10-25,3.8164383561643835,14.3
1988-10-26,3.819178082191781,11.3
1988-10-27,3.8219178082191783,7.3
1988-10-28,3.824657534246575,12.8
1988-10-29,3.8273972602739725,11.9
1988-10-30,3.83013698630137,14.3
1988-10-31,3.8328767123287673,11.6
1988-11-01,3.835616438356164,13.2
1988-11-02,3.8383561643835615,15.5
1988-11-03,3.841095890410959,14.1
1988-11-04,3.8438356164383563,9.5
1988-11-05,3.8465753424657536,7.2
1988-11-06,3.8493150684931505,11.8
1988-11-07,3.852054794520548,16.8
1988-11-08,3.8547945205479452,12.5
1988-11-09,3.8575342465753426,9.4
1988-11-10,3.8602739726027395,11.9
1988-11-11,3.863013698630137,10.3
1988-11-12,3.8657534246575342,16.9
1988-11-13,3.8684931506849316,17.5
1988-11-14,3.871232876712329,7.5
1988-11-15,3.873972602739726,8.6
1988-11-16,3.8767123287671232,11.1
1988-11-17,3.8794520547945206,11.5
1988-11-18,3.882191780821918,10.7
1988-11-19,3.884931506849315,15.7
1988-11-20,3.8876712328767122,12.8
1988-11-21,3.8904109589041096,13.0
1988-11-22,3.893150684931507,12.9
1988-11-23,3.8958904109589043,14.3
1988-11-24,3.8986301369863012,13.7
1988-11-25,3.9013698630136986,12.1
1988-11-26,3.904109589041096,11.9
1988-11-27,3.9068493150684933,11.8
1988-11-28,3.9095890410958902,11.4
1988-11-29,3.9123287671232876,10.3
1988-11-30,3.915068493150685,11.7
1988-12-01,3.9178082191780823,12.0
1988-12-02,3.9205479452054797,17.4
1988-12-03,3.9232876712328766,16.8
1988-12-04,3.926027397260274,16.2
1988-12-05,3.9287671232876713,13.0
1988-12-06,3.9315068493150687,12.5
1988-12-07,3.9342465753424656,12.4
1988-12-08,3.936986301369863,16.1
1988-12-09,3.9397260273972603,20.2
1988-12-10,3.9424657534246577,14.3
1988-12-11,3.9452054794520546,11.0
1988-12-12,3.947945205479452,14.4
1988-12-13,3.9506849315068493,15.7
1988-12-14,3.9534246575342467,19.7
1988-12-15,3.956164383561644,20.7
