is_male,length_mm,diam_mm,height_mm,whole_weight_g,shucked_weight_g,viscera_weight_g,shell_weight_g
0.0,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655
1.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37
0.0,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056
0.0,0.64,0.5,0.175,1.394,0.4935,0.291,0.4
0.0,0.645,0.5,0.225,1.626,0.587,0.4055,0.41
0.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725
1.0,0.61,0.48,0.17,1.137,0.4565,0.29,0.347
0.0,0.375,0.245,0.1,0.394,0.166,0.091,0.1125
0.0,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066
1.0,0.47,0.36,0.105,0.544,0.27,0.1395,0.129
0.0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475
1.0,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865
0.0,0.525,0.41,0.175,0.874,0.3585,0.207,0.205
0.0,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07
1.0,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22
0.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048
0.0,0.375,0.265,0.095,0.196,0.085,0.042,0.0585
0.0,0.525,0.43,0.165,0.717,0.289,0.1745,0.195
1.0,0.58,0.455,0.195,1.859,0.945,0.426,0.441
0.0,0.46,0.355,0.14,0.4935,0.216,0.133,0.115
0.0,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485
0.0,0.67,0.535,0.185,1.597,0.6275,0.35,0.47
1.0,0.59,0.46,0.14,1.004,0.496,0.2165,0.26
0.0,0.6,0.47,0.19,1.1345,0.492,0.2595,0.3375
0.0,0.44,0.35,0.125,0.4035,0.175,0.063,0.129
0.0,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705
0.0,0.375,0.27,0.085,0.218,0.0945,0.039,0.07
1.0,0.58,0.45,0.15,0.927,0.276,0.1815,0.36
0.0,0.35,0.26,0.075,0.18,0.09,0.0245,0.055
0.0,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015
1.0,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584
0.0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18
0.0,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005
0.0,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775
0.0,0.495,0.38,0.12,0.573,0.2655,0.1285,0.144
0.0,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055
1.0,0.505,0.4,0.15,0.775,0.3445,0.157,0.185
0.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325
0.0,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965
1.0,0.44,0.365,0.125,0.516,0.2155,0.114,0.155
0.0,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615
0.0,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33
0.0,0.55,0.425,0.145,0.797,0.297,0.15,0.265
0.0,0.42,0.33,0.1,0.352,0.1635,0.089,0.1
1.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059
1.0,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057
1.0,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29
0.0,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381
0.0,0.5,0.375,0.14,0.559,0.2375,0.135,0.169
1.0,0.615,0.475,0.15,1.0375,0.476,0.2325,0.283
0.0,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138
0.0,0.505,0.4,0.165,0.729,0.2675,0.155,0.25
0.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125
0.0,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245
0.0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315
0.0,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068
1.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22
0.0,0.6,0.475,0.18,1.162,0.511,0.2675,0.32
0.0,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095
0.0,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44
0.0,0.58,0.435,0.15,0.834,0.428,0.1515,0.23
0.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105
1.0,0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835
1.0,0.62,0.48,0.15,1.266,0.6285,0.2575,0.309
0.0,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306
1.0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135
0.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32
0.0,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183
0.0,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055
1.0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3
0.0,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513
1.0,0.535,0.435,0.15,0.725,0.269,0.1385,0.25
0.0,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23
1.0,0.62,0.515,0.175,1.221,0.535,0.241,0.395
1.0,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825
1.0,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146
0.0,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07
0.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315
0.0,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416
1.0,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37
1.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485
0.0,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25
0.0,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365
0.0,0.235,0.16,0.04,0.048,0.0185,0.018,0.015
1.0,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235
0.0,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129
1.0,0.75,0.595,0.205,2.2205,1.083,0.421,0.63
0.0,0.345,0.25,0.09,0.203,0.078,0.059,0.055
0.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165
0.0,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945
1.0,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355
1.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395
0.0,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055
0.0,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625
0.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52
1.0,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705
0.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185
1.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34
0.0,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192
1.0,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055
0.0,0.43,0.325,0.12,0.445,0.165,0.0995,0.155
0.0,0.525,0.415,0.15,0.7055,0.329,0.147,0.199
0.0,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015
0.0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295
0.0,0.65,0.515,0.16,1.1625,0.495,0.203,0.33
1.0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145
0.0,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073
1.0,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095
1.0,0.495,0.375,0.115,0.6245,0.282,0.143,0.155
1.0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3
0.0,0.44,0.35,0.125,0.456,0.21,0.0955,0.131
1.0,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275
0.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385
0.0,0.485,0.345,0.16,0.869,0.3085,0.185,0.319
0.0,0.69,0.55,0.2,1.569,0.687,0.3675,0.46
1.0,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341
1.0,0.565,0.465,0.15,1.1285,0.377,0.3525,0.33
1.0,0.745,0.575,0.2,1.884,0.954,0.336,0.495
0.0,0.62,0.485,0.18,1.154,0.4935,0.256,0.315
1.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375
1.0,0.685,0.535,0.175,1.432,0.637,0.247,0.46
0.0,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045
1.0,0.415,0.305,0.1,0.325,0.156,0.0505,0.091
1.0,0.63,0.47,0.145,1.1005,0.52,0.26,0.276
1.0,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27
0.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42
1.0,0.515,0.41,0.14,0.7355,0.3065,0.137,0.2
0.0,0.405,0.3,0.11,0.32,0.172,0.044,0.093
0.0,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565
1.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705
0.0,0.655,0.53,0.19,1.428,0.493,0.318,0.565
0.0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383
1.0,0.635,0.48,0.19,1.467,0.5825,0.303,0.42
0.0,0.58,0.455,0.16,0.9215,0.312,0.196,0.3
1.0,0.675,0.545,0.185,1.7375,0.876,0.3135,0.469
1.0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19
1.0,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17
1.0,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04
1.0,0.74,0.58,0.205,2.381,0.8155,0.4695,0.488
1.0,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145
1.0,0.65,0.545,0.16,1.2425,0.487,0.296,0.48
1.0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25
1.0,0.625,0.465,0.14,1.195,0.4825,0.205,0.4
1.0,0.605,0.465,0.165,1.056,0.4215,0.2475,0.34
1.0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135
0.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765
1.0,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285
0.0,0.715,0.525,0.185,1.56,0.6655,0.383,0.405
1.0,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955
0.0,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33
0.0,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23
0.0,0.52,0.41,0.12,0.595,0.2385,0.111,0.19
0.0,0.485,0.37,0.14,0.5065,0.2425,0.088,0.1465
1.0,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54
0.0,0.27,0.205,0.05,0.084,0.03,0.0185,0.029
0.0,0.525,0.415,0.14,0.724,0.3475,0.173,0.175
1.0,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657
0.0,0.625,0.42,0.165,1.0595,0.358,0.165,0.445
0.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358
0.0,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132
1.0,0.345,0.255,0.08,0.169,0.06,0.0425,0.054
1.0,0.605,0.49,0.165,1.1245,0.492,0.222,0.3555
0.0,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115
0.0,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07
0.0,0.595,0.435,0.15,0.9,0.4175,0.17,0.265
0.0,0.635,0.505,0.155,1.2895,0.594,0.314,0.345
0.0,0.31,0.225,0.07,0.1055,0.435,0.015,0.04
0.0,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406
0.0,0.325,0.25,0.08,0.176,0.0595,0.0355,0.063
1.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314
0.0,0.66,0.565,0.195,1.7605,0.692,0.3265,0.5
1.0,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625
0.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248
0.0,0.64,0.5,0.18,1.4995,0.593,0.314,0.431
1.0,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391
0.0,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105
1.0,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505
0.0,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24
0.0,0.6,0.445,0.175,1.057,0.383,0.216,0.355
0.0,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785
0.0,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02
0.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173
0.0,0.64,0.54,0.175,1.571,0.627,0.271,0.475
0.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238
0.0,0.465,0.355,0.09,0.4325,0.2005,0.074,0.1275
0.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147
0.0,0.565,0.44,0.15,0.863,0.435,0.149,0.27
1.0,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01
1.0,0.68,0.54,0.19,1.623,0.7165,0.354,0.4715
0.0,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177
0.0,0.44,0.34,0.105,0.364,0.148,0.0805,0.1175
0.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253
0.0,0.135,0.13,0.04,0.029,0.0125,0.0065,0.008
1.0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08
1.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557
1.0,0.585,0.45,0.15,1.047,0.4315,0.276,0.315
0.0,0.51,0.395,0.105,0.5525,0.234,0.127,0.165
0.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125
1.0,0.6,0.47,0.155,1.036,0.4375,0.196,0.325
0.0,0.46,0.36,0.105,0.466,0.2225,0.099,0.11
1.0,0.455,0.34,0.135,0.462,0.1675,0.158,0.12
0.0,0.69,0.56,0.215,1.719,0.68,0.299,0.47
0.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276
0.0,0.31,0.235,0.07,0.151,0.063,0.0405,0.045
1.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275
1.0,0.595,0.47,0.155,1.2015,0.492,0.3865,0.265
1.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085
0.0,0.47,0.355,0.115,0.4155,0.167,0.084,0.139
0.0,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895
0.0,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275
1.0,0.67,0.5,0.2,1.269,0.576,0.2985,0.351
1.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41
1.0,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258
0.0,0.565,0.44,0.135,0.83,0.393,0.1735,0.238
1.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175
1.0,0.485,0.39,0.12,0.599,0.251,0.1345,0.169
1.0,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385
1.0,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274
0.0,0.325,0.225,0.075,0.139,0.0565,0.032,0.09
1.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07
0.0,0.555,0.425,0.14,0.788,0.282,0.1595,0.285
0.0,0.455,0.37,0.125,0.433,0.201,0.1265,0.145
0.0,0.64,0.49,0.18,1.36,0.653,0.347,0.305
1.0,0.64,0.495,0.17,1.139,0.5395,0.282,0.285
0.0,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049
1.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305
0.0,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32
0.0,0.515,0.405,0.12,0.646,0.2895,0.1405,0.177
0.0,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06
1.0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885
0.0,0.5,0.365,0.125,0.528,0.229,0.103,0.1645
0.0,0.515,0.4,0.17,0.796,0.258,0.1755,0.28
0.0,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203
1.0,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24
0.0,0.41,0.315,0.1,0.3,0.124,0.0575,0.1
0.0,0.52,0.395,0.18,0.64,0.158,0.11,0.245
1.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725
0.0,0.46,0.345,0.105,0.415,0.187,0.087,0.11
1.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081
0.0,0.485,0.375,0.14,0.521,0.2,0.123,0.17
1.0,0.62,0.495,0.195,1.5145,0.579,0.346,0.5195
0.0,0.435,0.335,0.095,0.298,0.109,0.058,0.115
0.0,0.56,0.435,0.135,0.72,0.329,0.103,0.251
0.0,0.575,0.48,0.15,0.8745,0.375,0.193,0.29
1.0,0.465,0.36,0.125,0.4365,0.169,0.1075,0.145
1.0,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265
1.0,0.525,0.42,0.155,0.842,0.428,0.1415,0.2045
1.0,0.545,0.44,0.165,0.744,0.2875,0.204,0.25
0.0,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032
0.0,0.35,0.26,0.095,0.221,0.0985,0.043,0.07
0.0,0.65,0.51,0.155,1.189,0.483,0.278,0.3645
1.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4
0.0,0.455,0.355,0.105,0.372,0.138,0.0765,0.135
0.0,0.48,0.335,0.125,0.524,0.246,0.1095,0.145
0.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365
0.0,0.47,0.355,0.14,0.433,0.1525,0.095,0.152
0.0,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18
0.0,0.5,0.38,0.135,0.5285,0.226,0.123,0.209
0.0,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985
0.0,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225
0.0,0.48,0.39,0.125,0.6905,0.219,0.155,0.2
1.0,0.57,0.455,0.155,0.832,0.3585,0.174,0.277
0.0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375
0.0,0.3,0.225,0.075,0.1345,0.057,0.028,0.044
0.0,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515
1.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462
1.0,0.565,0.445,0.15,0.796,0.3635,0.184,0.219
0.0,0.635,0.485,0.155,1.073,0.467,0.1975,0.35
0.0,0.515,0.4,0.125,0.615,0.2865,0.123,0.1765
0.0,0.57,0.45,0.15,0.9645,0.531,0.189,0.209
0.0,0.575,0.45,0.135,0.807,0.3615,0.176,0.254
0.0,0.645,0.52,0.17,1.197,0.526,0.2925,0.317
0.0,0.57,0.44,0.13,0.7665,0.347,0.1785,0.202
0.0,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16
1.0,0.42,0.345,0.105,0.43,0.175,0.096,0.13
0.0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085
1.0,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085
0.0,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205
1.0,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03
0.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395
0.0,0.7,0.535,0.175,1.773,0.6805,0.48,0.512
0.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58
0.0,0.61,0.47,0.145,1.153,0.403,0.296,0.32
0.0,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175
0.0,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135
1.0,0.615,0.49,0.17,1.145,0.4915,0.208,0.343
0.0,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03
1.0,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355
1.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185
1.0,0.685,0.55,0.2,1.7725,0.813,0.387,0.49
0.0,0.355,0.275,0.085,0.22,0.092,0.06,0.15
0.0,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165
0.0,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245
0.0,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815
1.0,0.66,0.51,0.175,1.218,0.5055,0.303,0.37
0.0,0.555,0.44,0.14,0.846,0.346,0.1715,0.2735
1.0,0.325,0.24,0.085,0.173,0.0795,0.038,0.05
1.0,0.715,0.55,0.175,1.825,0.938,0.3805,0.44
0.0,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353
1.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494
0.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09
0.0,0.515,0.395,0.14,0.686,0.281,0.1255,0.22
0.0,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065
1.0,0.535,0.44,0.165,0.875,0.279,0.18,0.3
1.0,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063
0.0,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37
0.0,0.395,0.295,0.1,0.293,0.14,0.062,0.082
1.0,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327
0.0,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345
0.0,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008
0.0,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895
1.0,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295
0.0,0.185,0.135,0.045,0.032,0.011,0.0065,0.01
1.0,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535
0.0,0.45,0.36,0.13,0.478,0.191,0.127,0.137
0.0,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275
0.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363
0.0,0.25,0.19,0.065,0.0835,0.039,0.015,0.025
1.0,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46
0.0,0.41,0.31,0.11,0.315,0.124,0.082,0.095
0.0,0.49,0.38,0.13,0.539,0.229,0.1355,0.165
1.0,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335
0.0,0.375,0.275,0.085,0.22,0.109,0.05,0.0605
0.0,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685
0.0,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185
0.0,0.625,0.49,0.155,1.115,0.484,0.277,0.3095
0.0,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11
0.0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27
1.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305
0.0,0.54,0.415,0.155,0.702,0.322,0.167,0.19
0.0,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095
0.0,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27
1.0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485
0.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49
0.0,0.69,0.545,0.205,1.933,0.7855,0.429,0.498
1.0,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185
1.0,0.7,0.53,0.19,1.3185,0.548,0.233,0.42
0.0,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095
0.0,0.425,0.31,0.09,0.301,0.1385,0.065,0.08
0.0,0.235,0.175,0.065,0.0615,0.0205,0.02,0.019
1.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32
0.0,0.68,0.56,0.195,1.664,0.58,0.3855,0.545
1.0,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344
1.0,0.62,0.485,0.155,1.049,0.462,0.231,0.25
0.0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105
1.0,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075
0.0,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17
1.0,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27
0.0,0.525,0.385,0.13,0.607,0.2355,0.125,0.195
1.0,0.65,0.52,0.195,1.676,0.693,0.44,0.47
0.0,0.545,0.425,0.14,0.8145,0.305,0.231,0.244
1.0,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075
1.0,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395
0.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461
1.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395
1.0,0.46,0.38,0.135,0.482,0.207,0.1225,0.145
1.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22
