is_male,length_mm,diam_mm,height_mm,whole_weight_g,shucked_weight_g,viscera_weight_g,shell_weight_g
0.0,0.245,0.18,0.065,0.071,0.03,0.013,0.0215
0.0,0.37,0.27,0.095,0.232,0.1325,0.041,0.0615
1.0,0.52,0.4,0.125,0.559,0.254,0.139,0.149
1.0,0.47,0.375,0.13,0.523,0.214,0.132,0.145
0.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305
1.0,0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465
1.0,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12
0.0,0.455,0.335,0.105,0.422,0.229,0.0865,0.1
1.0,0.41,0.3,0.1,0.301,0.124,0.069,0.09
0.0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341
0.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14
0.0,0.61,0.48,0.175,1.0675,0.391,0.216,0.42
0.0,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335
1.0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201
1.0,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22
0.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28
0.0,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.347
0.0,0.475,0.35,0.11,0.4565,0.206,0.099,0.13
0.0,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755
0.0,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1
0.0,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344
0.0,0.465,0.38,0.13,0.454,0.1895,0.08,0.155
0.0,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49
1.0,0.62,0.48,0.16,1.0765,0.412,0.253,0.3
1.0,0.45,0.335,0.125,0.349,0.119,0.1055,0.115
0.0,0.605,0.47,0.14,0.939,0.3385,0.201,0.32
0.0,0.65,0.545,0.175,1.5245,0.59,0.326,0.495
1.0,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355
1.0,0.655,0.52,0.17,1.1445,0.53,0.223,0.348
0.0,0.55,0.425,0.145,0.89,0.4325,0.171,0.236
0.0,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945
0.0,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255
1.0,0.525,0.425,0.19,0.872,0.4625,0.1725,0.199
0.0,0.34,0.25,0.09,0.179,0.0775,0.033,0.055
0.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445
1.0,0.59,0.49,0.135,1.008,0.422,0.2245,0.285
0.0,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475
1.0,0.625,0.47,0.145,1.7855,0.675,0.247,0.3245
0.0,0.51,0.375,0.15,0.8415,0.3845,0.156,0.255
1.0,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155
1.0,0.635,0.51,0.155,0.986,0.405,0.2255,0.31
1.0,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155
1.0,0.625,0.48,0.185,1.2065,0.587,0.29,0.286
1.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353
0.0,0.475,0.375,0.15,0.559,0.1955,0.1215,0.1945
0.0,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985
0.0,0.56,0.44,0.165,0.8,0.335,0.1735,0.25
0.0,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195
0.0,0.45,0.35,0.125,0.4435,0.185,0.09,0.145
0.0,0.25,0.185,0.065,0.071,0.027,0.0185,0.0225
0.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32
0.0,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106
0.0,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205
0.0,0.645,0.49,0.19,1.3065,0.479,0.3565,0.345
0.0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29
1.0,0.58,0.455,0.135,0.7955,0.405,0.167,0.204
1.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27
0.0,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26
0.0,0.4,0.3,0.11,0.315,0.109,0.067,0.12
0.0,0.53,0.42,0.13,1.001,0.34,0.226,0.265
0.0,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425
0.0,0.655,0.51,0.175,1.6525,0.8515,0.3365,0.403
1.0,0.555,0.455,0.135,0.837,0.382,0.171,0.235
0.0,0.635,0.505,0.165,1.251,0.577,0.227,0.3825
0.0,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325
1.0,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065
1.0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322
0.0,0.2,0.15,0.04,0.046,0.021,0.007,0.0065
0.0,0.19,0.13,0.045,0.0265,0.009,0.005,0.009
1.0,0.54,0.42,0.19,0.6855,0.293,0.163,0.38
0.0,0.645,0.515,0.15,1.212,0.515,0.2055,0.385
0.0,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265
0.0,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885
1.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36
0.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16
1.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075
0.0,0.535,0.45,0.155,0.8075,0.3655,0.148,0.2595
0.0,0.515,0.385,0.125,0.572,0.237,0.1435,0.165
0.0,0.645,0.48,0.17,1.1345,0.528,0.254,0.305
0.0,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265
0.0,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185
0.0,0.355,0.26,0.09,0.1925,0.077,0.038,0.065
0.0,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045
1.0,0.475,0.355,0.125,0.4625,0.186,0.107,0.145
1.0,0.365,0.295,0.08,0.2555,0.097,0.043,0.1
0.0,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228
0.0,0.58,0.455,0.12,1.0735,0.479,0.2735,0.265
1.0,0.57,0.44,0.095,0.827,0.3395,0.2215,0.235
1.0,0.535,0.405,0.175,1.2705,0.548,0.3265,0.337
0.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195
0.0,0.56,0.445,0.195,0.981,0.305,0.2245,0.335
0.0,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985
0.0,0.415,0.325,0.1,0.385,0.167,0.08,0.125
1.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375
1.0,0.585,0.46,0.145,0.9335,0.478,0.1825,0.235
1.0,0.555,0.425,0.13,0.7665,0.264,0.168,0.275
1.0,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305
1.0,0.645,0.485,0.155,1.489,0.5915,0.312,0.38
0.0,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895
1.0,0.64,0.565,0.23,1.521,0.644,0.372,0.406
0.0,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263
1.0,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28
1.0,0.635,0.49,0.175,1.375,0.623,0.2705,0.395
1.0,0.57,0.45,0.14,0.795,0.3385,0.148,0.245
0.0,0.545,0.44,0.15,0.9475,0.366,0.239,0.275
1.0,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495
1.0,0.595,0.47,0.175,0.991,0.382,0.2395,0.5
0.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295
0.0,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12
1.0,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25
0.0,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18
0.0,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095
0.0,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295
0.0,0.595,0.465,0.155,1.026,0.4645,0.112,0.305
1.0,0.525,0.425,0.12,0.8665,0.2825,0.176,0.29
0.0,0.3,0.23,0.075,0.15,0.0605,0.042,0.045
0.0,0.415,0.305,0.12,0.336,0.165,0.076,0.0805
0.0,0.515,0.43,0.14,0.834,0.367,0.2,0.23
0.0,0.44,0.335,0.115,0.4215,0.173,0.0765,0.113
1.0,0.5,0.4,0.13,0.6645,0.258,0.133,0.24
1.0,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795
1.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335
1.0,0.565,0.45,0.16,0.895,0.415,0.195,0.246
0.0,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355
0.0,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805
1.0,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195
0.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6
1.0,0.615,0.525,0.155,1.1375,0.367,0.236,0.37
1.0,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305
0.0,0.445,0.33,0.1,0.437,0.163,0.0755,0.17
1.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316
0.0,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394
1.0,0.57,0.455,0.15,0.96,0.387,0.2385,0.275
0.0,0.62,0.485,0.175,1.2155,0.545,0.253,0.345
1.0,0.52,0.465,0.15,0.9505,0.456,0.199,0.255
1.0,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16
0.0,0.425,0.345,0.11,0.3665,0.125,0.081,0.117
0.0,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27
0.0,0.415,0.31,0.11,0.2965,0.123,0.057,0.0995
0.0,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3
1.0,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115
0.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515
0.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179
0.0,0.575,0.48,0.17,1.1,0.506,0.2485,0.31
0.0,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07
1.0,0.32,0.24,0.08,0.18,0.08,0.0385,0.055
0.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745
0.0,0.385,0.285,0.09,0.248,0.0935,0.066,0.07
0.0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055
1.0,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1
1.0,0.675,0.515,0.145,1.265,0.6025,0.299,0.325
0.0,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12
1.0,0.515,0.395,0.135,1.007,0.472,0.2495,0.252
1.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185
0.0,0.62,0.475,0.16,0.907,0.371,0.167,0.3075
1.0,0.45,0.36,0.16,0.567,0.174,0.1245,0.225
1.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355
0.0,0.75,0.55,0.195,1.8325,0.83,0.366,0.44
0.0,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11
0.0,0.39,0.3,0.09,0.252,0.1065,0.053,0.08
0.0,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135
0.0,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395
0.0,0.63,0.475,0.15,1.172,0.536,0.254,0.316
0.0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095
0.0,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025
0.0,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.553
1.0,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348
1.0,0.515,0.405,0.145,0.695,0.215,0.1635,0.234
0.0,0.415,0.325,0.105,0.38,0.1595,0.0785,0.12
0.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21
0.0,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18
0.0,0.35,0.26,0.095,0.211,0.086,0.056,0.068
0.0,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031
1.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28
0.0,0.595,0.43,0.21,1.5245,0.653,0.396,0.41
1.0,0.685,0.51,0.165,1.545,0.686,0.3775,0.4055
1.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335
0.0,0.34,0.26,0.09,0.179,0.076,0.0525,0.055
1.0,0.44,0.375,0.13,0.487,0.226,0.0965,0.155
0.0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135
0.0,0.53,0.42,0.13,0.8365,0.3745,0.167,0.249
0.0,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085
0.0,0.455,0.375,0.12,0.497,0.2355,0.1055,0.1295
0.0,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975
0.0,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095
0.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735
0.0,0.59,0.46,0.125,0.755,0.334,0.15,0.238
0.0,0.405,0.305,0.1,0.271,0.0965,0.061,0.091
1.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28
1.0,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38
1.0,0.65,0.505,0.19,1.274,0.59,0.23,0.391
0.0,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017
1.0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498
1.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27
1.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47
1.0,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045
0.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455
0.0,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205
0.0,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196
0.0,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03
0.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355
0.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27
1.0,0.61,0.49,0.16,1.146,0.597,0.246,0.265
0.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078
1.0,0.59,0.465,0.165,1.115,0.5165,0.273,0.275
1.0,0.59,0.465,0.14,1.046,0.4695,0.263,0.263
0.0,0.4,0.315,0.09,0.33,0.151,0.068,0.08
1.0,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325
0.0,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525
0.0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455
1.0,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685
0.0,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08
1.0,0.655,0.55,0.18,1.274,0.586,0.281,0.365
0.0,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595
0.0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845
1.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335
1.0,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4
0.0,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105
0.0,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06
0.0,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255
1.0,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27
1.0,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325
0.0,0.55,0.425,0.15,0.639,0.269,0.1345,0.217
1.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436
1.0,0.66,0.485,0.155,1.2275,0.61,0.274,0.3
0.0,0.225,0.165,0.055,0.059,0.027,0.0125,0.015
1.0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4
1.0,0.5,0.415,0.165,0.6885,0.249,0.138,0.25
1.0,0.555,0.445,0.135,0.836,0.336,0.1625,0.275
1.0,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345
0.0,0.255,0.185,0.06,0.0925,0.039,0.021,0.025
0.0,0.53,0.395,0.145,0.775,0.308,0.169,0.255
0.0,0.41,0.3,0.09,0.304,0.129,0.071,0.0955
1.0,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235
1.0,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245
0.0,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415
0.0,0.405,0.3,0.085,0.3035,0.15,0.0505,0.088
1.0,0.695,0.525,0.175,1.742,0.696,0.389,0.505
0.0,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185
1.0,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049
0.0,0.33,0.255,0.095,0.172,0.066,0.0255,0.06
0.0,0.405,0.305,0.1,0.268,0.1145,0.053,0.085
0.0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03
0.0,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11
1.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213
0.0,0.455,0.325,0.135,0.82,0.4005,0.1715,0.211
1.0,0.47,0.37,0.12,0.5795,0.293,0.227,0.14
1.0,0.58,0.46,0.13,0.921,0.357,0.181,0.29
0.0,0.61,0.495,0.16,1.089,0.469,0.198,0.384
1.0,0.595,0.45,0.145,0.959,0.463,0.2065,0.2535
0.0,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015
0.0,0.62,0.47,0.225,1.115,0.378,0.2145,0.36
0.0,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22
0.0,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21
0.0,0.5,0.375,0.115,0.5945,0.185,0.148,0.19
1.0,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15
0.0,0.4,0.305,0.1,0.3415,0.176,0.0625,0.0865
0.0,0.47,0.355,0.12,0.393,0.167,0.0885,0.115
1.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265
0.0,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058
0.0,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3
0.0,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175
1.0,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29
1.0,0.6,0.465,0.2,1.259,0.6405,0.1985,0.357
1.0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19
1.0,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165
0.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065
1.0,0.575,0.45,0.13,0.785,0.318,0.193,0.2265
1.0,0.49,0.39,0.135,0.592,0.242,0.096,0.1835
0.0,0.49,0.38,0.145,0.6725,0.249,0.181,0.21
0.0,0.55,0.38,0.165,1.205,0.543,0.294,0.3345
0.0,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624
0.0,0.535,0.425,0.135,0.771,0.3765,0.1815,0.1795
0.0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27
1.0,0.645,0.52,0.175,1.636,0.779,0.342,0.432
0.0,0.575,0.45,0.1,0.9315,0.431,0.222,0.235
1.0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305
0.0,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14
0.0,0.45,0.335,0.115,0.3935,0.195,0.071,0.11
0.0,0.62,0.49,0.16,1.056,0.493,0.244,0.2725
0.0,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39
0.0,0.5,0.405,0.14,0.6735,0.265,0.124,0.25
0.0,0.56,0.455,0.145,0.974,0.547,0.1615,0.235
1.0,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239
0.0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.437
0.0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235
0.0,0.555,0.425,0.14,0.963,0.44,0.224,0.24
1.0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255
1.0,0.625,0.47,0.18,1.136,0.451,0.3245,0.305
1.0,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293
0.0,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053
1.0,0.445,0.37,0.125,0.515,0.2495,0.087,0.159
0.0,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036
1.0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23
0.0,0.61,0.47,0.165,1.1785,0.566,0.2785,0.294
0.0,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166
1.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325
0.0,0.44,0.34,0.105,0.344,0.123,0.081,0.125
0.0,0.605,0.485,0.165,1.0735,0.437,0.205,0.33
0.0,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205
0.0,0.635,0.525,0.18,1.3695,0.634,0.318,0.363
0.0,0.16,0.12,0.02,0.018,0.0075,0.0045,0.005
0.0,0.58,0.46,0.135,0.926,0.4025,0.208,0.275
0.0,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175
1.0,0.665,0.535,0.225,2.1835,0.7535,0.391,0.885
1.0,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935
0.0,0.45,0.33,0.105,0.448,0.208,0.089,0.12
0.0,0.375,0.285,0.09,0.237,0.106,0.0395,0.08
1.0,0.695,0.56,0.19,1.494,0.588,0.3425,0.485
0.0,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265
0.0,0.26,0.215,0.08,0.099,0.037,0.0255,0.045
1.0,0.5,0.4,0.13,0.7715,0.37,0.16,0.211
0.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15
0.0,0.615,0.48,0.165,1.1615,0.513,0.301,0.305
0.0,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455
1.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153
0.0,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24
0.0,0.31,0.235,0.09,0.127,0.048,0.031,0.04
1.0,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315
0.0,0.36,0.26,0.09,0.1785,0.0645,0.037,0.075
1.0,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345
1.0,0.68,0.54,0.155,1.534,0.671,0.379,0.384
0.0,0.635,0.535,0.19,1.242,0.576,0.2475,0.39
1.0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165
1.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26
0.0,0.245,0.205,0.06,0.0765,0.034,0.014,0.0215
1.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185
1.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08
1.0,0.515,0.395,0.12,0.646,0.285,0.1365,0.172
0.0,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915
1.0,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237
0.0,0.735,0.565,0.205,2.1275,0.949,0.46,0.565
0.0,0.565,0.48,0.175,0.957,0.3885,0.215,0.275
0.0,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695
0.0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331
0.0,0.36,0.265,0.095,0.2315,0.105,0.046,0.075
0.0,0.575,0.425,0.135,0.7965,0.364,0.196,0.239
0.0,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16
0.0,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105
0.0,0.56,0.465,0.16,1.0315,0.432,0.2025,0.337
1.0,0.605,0.455,0.16,1.1215,0.533,0.273,0.271
0.0,0.385,0.295,0.085,0.2535,0.103,0.0575,0.085
1.0,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865
0.0,0.38,0.3,0.1,0.286,0.1305,0.056,0.09
1.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635
1.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235
