website_name,text
amazon,Don't buy this product - It fails!.
amazon,"I only used it two days, and it wasn't always easy to hear with."
amazon,I wasted my little money with this earpiece.
amazon,The camera on the phone may be used as a dustpan when indoors... I'd rather be using a disposable then this.
amazon,They do not care about the consumer one bit.
amazon,I could not recommend these more.
amazon,"This was utterly confusing at first, which caused me to lose a couple of very, very important contacts."
amazon,This is a VERY average phone with bad battery life that operates on a weak network.
amazon,Don't buy this product.
amazon,what a disappointment
amazon,What a waste.
amazon,"This item worked great, but it broke after 6 months of use."
amazon,Its not user friendly.
amazon,That company is a joke.
amazon,Returned 8 hours later.
amazon,Poor sound quality.
amazon,Please dont waste your money.
amazon,It defeats the purpose of a bluetooth headset.
amazon,I wish I could return the unit and get back my money.
amazon,So anyone near you will hear part of your conversation.
amazon,"I'll be drivng along, and my headset starts ringing for no reason."
amazon,A Disappointment.
amazon,Battery is terrible.
amazon,I plugged it in only to find out not a darn thing worked.
amazon,Worst Customer Service Ever.
amazon,Not loud enough and doesn't turn on like it should.
amazon,Not a good bargain.
amazon,Terrible.. My car will not accept this cassette.
amazon,1. long lasting battery (you don't have to recharge it as frequentyly as some of the flip phones)2.
amazon,Would not reccommend.
amazon,Freezes frequently4.
amazon,This results in the phone being either stuck at max volume or mute.
amazon,This does not fit the Palm Tungsten E2 and it broke the first time I tried to plug it in.
amazon,Never got it!!!!!
amazon,"A week later after I activated it, it suddenly died."
amazon,I am sorry I made this purchase.
amazon,Too bad you have to pay up to $$$ a month for the service!
amazon,I have bought this Nokia cell phone a few weeks ago and it was a nightmare.
amazon,Items stated as included from the description ARE NOT INCLUDED.
amazon,Stay Away From the Q!.
amazon,"Finally, after three or four times the spring of the latch broke and I could not use it any longer on the visor."
amazon,"I get absolutely horrible reception in my apartment, where with other phones I have not had this problem."
amazon,"During several different 2 minute calls, I experienced 5 drops and it was in an area that had 5 bars."
amazon,The worst piece of crap ever along with the Verizon customer service.
amazon,Thank you for wasting my money.
amazon,This is by far the worst purchase I've made on Amazon.
amazon,Does Not Work.
amazon,Very much disappointed with this company.
amazon,DO NOT PURCHASE THIS PHONE.
amazon,AMAZON SUCKS.
amazon,"If you like a loud buzzing to override all your conversations, then this phone is for you!"
amazon,"however, my girl was complain that some time the phone doesn't wake up like normal phone does."
amazon,its extremely slow and takes forever to do anything with it.
amazon,"Couldn't use the unit with sunglasses, not good in Texas!"
amazon,Their network coverage in Los Angeles is horrible.
amazon,I'd like to return it.
amazon,"As many people complained, I found this headset's microphone was very weak."
amazon,This company charge me a restocking fee and still not given me my refund back.
amazon,Was not happy.
amazon,"Nice case, feels good in your hands."
amazon,"All in all, I'm quite satisfied with this purchase."
amazon,W810i is just SUPERB.
amazon,I love the ringtones because they are so upbeat!
amazon,Cheap but hey it works.. Was pleasantly suprised given the low cost of this item.
amazon,The sound quality is excellent as well.
amazon,"Looks great and is strong."""
amazon,Great bluetooth!.
amazon,"No shifting, no bubbling, no peeling, not even a scratch, NOTHING!I couldn't be more happier with my new one for the Droid."
amazon,I was looking for this headset for a long time and now that I've got it I couldn't be happier.
amazon,It is the best charger I have seen on the market yet.
amazon,The delivery was on time.
amazon,I love this device.
amazon,The eargels channel the sound directly into your ear and seem to increase the sound volume and clarity.
amazon,(It works!)
amazon,Works like a charm; it work the same as the one I got with the phone.
amazon,It's pretty easy.
amazon,Great choice!
amazon,If you are Razr owner...you must have this!
amazon,The noise shield is incrediable.
amazon,He was very impressed when going from the original battery to the extended battery.
amazon,I bought this battery with a coupon from Amazon and I'm very happy with my purchase.
amazon,The design is very good.4.
amazon,Great Product.
amazon,Thank you for such great service.
amazon,"Great product, fast shipping!."
amazon,VERY comfortable.
amazon,Fantastic earphones.
amazon,New Battery works great in phone.
amazon,Battery is holding up well.
amazon,"The look of it is very sharp and the screen is nice and clear, with great graphics."
amazon,I have been very satisfied with this cell phone from day one.
amazon,"The microphone also works well, but (according to people I have called) it applifies everything."
amazon,"Good value, works fine - power via USB, car, or wall outlet."
amazon,"I know that sounds funny, but to me it seemed like sketchy technology that wouldn't work well.Well, this one works great."
amazon,Does everything it should and more.
amazon,"It plays louder than any other speaker of this size; the price is so low that most would think the quality is lacking, however, it's not."
amazon,Great for using with your home stereo.
amazon,Perfect for the PS3.
amazon,This product is great... it makes working a lot easier I can go to the copier while waiting on hold for something.
amazon,This device is great in several situations:1.)
amazon,A good quality bargain.. I bought this after I bought a cheapy from Big Lots that sounded awful and people on the other end couldn't hear me.
amazon,Motorola finally got the voice quality of a bluetooth headset right.
amazon,It was a great phone.
amazon,I am more than happy with this product.
amazon,Fantastic buy and will get again for whatever my next phone is
amazon,"I've had no trouble accessing the Internet, downloading ringtones or performing any of the functions."
amazon,It fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal.
amazon,Nice headphones for the price and they work great!
amazon,I highly recommend this device to everyone!
amazon,"It has a great camera thats 2MP, and the pics are nice and clear with great picture quality."
amazon,Display is excellent and camera is as good as any from that year.
amazon,I am very impressed with the job that Motorola did on the sturdiness of this phone.
amazon,"I have had TMobile service for 2 or 3 years now, and I am pretty happy with it."
amazon,I am glad I purchased it.
amazon,Just reading on the specs alone makes you say WOW.
amazon,"Good show, Samsung."
amazon,Nice docking station for home or work.
amazon,"The handsfree part works fine, but then the car tries to download the address book, and the Treo reboots.Overall, I still rate this device high."
amazon,"It's a great tool for entertainment, communication, and data management.Oh, be sure to use ActiveSync 4.2 for optimal data synchronization results!"
amazon,All the other cases I've tried normally fall apart after a few months but this one seems to be in for the long haul.
amazon,Seller shipped quickly and much cheaper than the competitors.
amazon,Easy to use.
amazon,I've had this for nearly 2 years and it has worked great for me.
amazon,Headset works great & was packaged nicely to avoid any damage.
amazon,This phone is pretty sturdy and I've never had any large problems with it.
amazon,Nice design and quality.
amazon,I have read other's reviews here but I haven't had any problem with it.
amazon,The volume for the ringer is REAL good (you have choices how loud).
amazon,"I've only had my bluetooth for a few weeks, but I really like it."
amazon,This fixes all the problems.
amazon,"Light weight, I hardly notice it is there."
amazon,This PDA rocks.
amazon,It was quite comfortable in the ear.
amazon,"But despite these few flaws, this case is of exceptional quality and well worth the additional costs of owning an official OEM product."
amazon,"I love the camera, it's really pretty good quality."
amazon,"It is light, has plenty of battery capacity, and is very confortable to wear for somewhat extended periods of time."
amazon,SWEETEST PHONE!!!
amazon,I had Verizon 2 years ago and really liked their service.
amazon,im surprised this is a good quality car charger and there's not much reviews about it.
amazon,Yes it's shiny on front side - and I love it!
amazon,"They do not last forever, but is not overly expensive to replace.Easy to operate and the sound is much better than others I have tried."
amazon,"Provides good protection and looks classy, too."
amazon,This is a great deal.
amazon,My sister has one also and she loves it.
amazon,The iGo chargers and tips are really great.
amazon,Excellent product.
amazon,I received my headset in good time and was happy with it.
amazon,I've tried several different earpieces for my cell phone and this Jabra one is the first one I've found that fits my ear comfortably.
amazon,Beautiful styling though.
amazon,Great charger.
amazon,It is very comfortable on the ear.
amazon,This is the phone to get for 2005.... I just bought my S710a and all I can say is WOW!
amazon,This phone works great.
amazon,"Best of all is the rotating feature, very helpful."
amazon,"This is a good battery, and it got here really fast."
amazon,I have always used corded headsets and the freedom from the wireless is very helpful.
amazon,I have had mine for about a year and this Christmas I bought some for the rest of the family.
amazon,But it does get better reception and clarity than any phone I've had before.
amazon,I am also very happy with the price.
imdb,The story line is just awful!  
imdb,"I wouldn't say they're worth 2 hours of your time, though.  "
imdb,"I don't know what happened in Season Five, what a mess.  "
imdb,"This movie suffered because of the writing, it needed more suspense.  "
imdb,"Avoid, avoid, avoid!  "
imdb,The result is a film that just don't look right.  
imdb,Don't waste your time watching this rubbish non-researched film.  
imdb,"Bad characters, bad story and bad acting.  "
imdb,The problem was the script.  
imdb,"To be honest with you, this is unbelievable nonsense and very foolish.  "
imdb,There is simply no excuse for something this poorly done.  
imdb,If you haven't choked in your own vomit by the end (by all the cheap drama and worthless dialogue) you've must have bored yourself to death with this waste of time.  
imdb,Maybe there would be a reasonable explanation for this atrocity.  
imdb,What this film lacks is a convincing script.  
imdb,The film is way too long.  
imdb,The acting is beyond abysmal.  
imdb,Not even good for camp value!  
imdb,Here's where the movie really pi**ed me off.  
imdb,This movie totally grates on my nerves.  
imdb,"It's too bad that everyone else involved didn't share Crowe's level of dedication to quality, for if they did, we'd have a far better film on our hands than this sub-par mess.  "
imdb,"The acting from all involved and that includes those like Shatner and Nimoy is bad and washed out and making them seem as old as they look in real life, the special effects are tacky like when Spock has to rescue Kirk on a jet pack when he falls down from a mountain.  "
imdb,Really awful.  
imdb,This short film certainly pulls no punches.  
imdb,"Instead, we got a bore fest about a whiny, spoiled brat babysitting.  "
imdb,"I guess it was supposed to be clever twist, then shed some light on the situation, but it was just stupid.  "
imdb,"However, here there was no decent acting, action or location work to balance things up.  "
imdb,"I let my girlfriend talk me into seeing this - bad idea, we both hated it.  "
imdb,"One more thing: I can tolerate political incorrectness very well, I'm all for artistic freedom and suspension of disbelief, but the Slavic female character was just too much.  "
imdb,Mishima is extremely uninteresting.  
imdb,And it was boring.  
imdb,"This was reflected not only in the cast, but also in the below-par script, which borrowed much from the earlier classic.  "
imdb,"Unfortunately, 'Cover Girl' is an example of how Hollywood used to exploit women for financial gain.  "
imdb,The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict.  
imdb,"The plot simply rumbles on like a machine, desperately depending on the addition of new scenes.  "
imdb,The movie is terribly boring in places.  
imdb,Awful.  
imdb,The acting was bad.  
imdb,This film tries to be a serious and sophisticated thriller/horror flick and it fails miserably.  
imdb,Everything is appalling.  
imdb,"Unfortunately, any virtue in this film's production work was lost on a regrettable script.  "
imdb,One of the worst shows of all time.  
imdb,Well... Just if you keep thinking how bad it is.  
imdb,"Just whatever you do, avoid ""Groove"" as its the antithesis of all that is good about Human Traffic.  "
imdb,"The acting sucks, the music sucks, the script sucks, the pacing sucks, the special FX suck, the directing sucks... basically, this movie sucks.  "
imdb,The directing and the cinematography aren't quite as good.  
imdb,"I understand that it's supposed to be a cheap popcorn comedy, but that doesn't mean that it has to completely insult our intelligence, and have writing so incredibly hackneyed that it borders on offensive.  "
imdb,"God, and I can never get that 90 minutes back!  "
imdb,"However, I recently watched the whole thing again on DVD, and I was completely struck by how extremely stupid the storyline was - how it contained holes, inconsistencies and - frankly - a whole lot of crap - and how horrid the dancing was.  "
imdb,Avoid at all costs.  
imdb,"One of the most boring,pointless movies I have ever seen.  "
imdb,You could drive a semi truck into these holes!  
imdb,"I love Lane, but I've never seen her in a movie this lousy.  "
imdb,"But I recommend waiting for their future efforts, let this one go.  "
imdb,No plot whatsoever!  
imdb,"I saw ""Mirrormask"" last night and it was an unsatisfactory experience.  "
imdb,"And the rest of it just sits there being awful... with soldiers singing songs about the masculinity they pledge themselves to, hairsplitting about purity, the admiration of swords, etc.  "
imdb,but the movie makes a lot of serious mistakes.  
imdb,A piece of cinematic garbage captured on celluloid.  
imdb,"This is a bad film, with bad writing, and good actors....an ugly cartoon crafted by Paul Haggis for people who can't handle anything but the bold strokes in storytelling....a picture painted with crayons.  "
imdb,This movie now joins Revenge of the Boogeyman and Zombiez as part of the hellish trinity of horror films.  
imdb,The kids are annoying.  
imdb,The acting sucked.  
imdb,I could not stand to even watch it for very long for fear of losing I.Q.  
imdb,"However, this didn't make up for the fact that overall, this was a tremendously boring movie.  "
imdb,The worst one of the series.  
imdb,Even worse than Ticker!  
imdb,"In short, don't bother with this movie.  "
imdb,"I agree with Jessica, this movie is pretty bad.  "
imdb,"For those that haven't seen it, don't waste your time!  "
imdb,"Beware: this is not a trashy cult movie, this is trash -period!  "
imdb,"Yes, it's that bad.  "
imdb,No actress has been worse used that June Allison in this movie.  
imdb,This film has no redeeming features.  
imdb,there are so many problems i dont know where to start.  
imdb,"), and sometimes it was so embarrassing that I had to look away.  "
imdb,It came free with a DVD player I bought but I still turned the thing off halfway through because I was embarrassed for Howell.  
imdb,"The lines, the cuts, the audio, everything is wrong.  "
imdb,And if that isn't enough of a mess of a movie for you - the picture is also marred with a constant use of studio sets and indoor exteriors.  
imdb,I came out of it feeling angry.  
imdb,"The acting was decidely wooden, though no worse than a period Universal B movie.  "
imdb,"The story is lame, not interesting and NEVER really explains the sinister origins of the puppets.  "
imdb,It's just lame.  
imdb,"The scenes with the ""oh-so-mature"" neighbour-girl are a misplace.  "
imdb,The best example of how dumb the writing is when it's established that you can turn the zombie-students back into humans by removing a necklace containing a piece of the meteorite.  
imdb,The only suspense I was feeling was the frustration at just how retarded the girls were.  
imdb,"Then, there's the plot holes.  "
imdb,It's this pandering to the audience that sabotages most of his films.  
imdb,"The hockey scenes are terrible, defensemen playing like they're 5 years old, goalies diving at shots that are 10 feet wide of the net, etc.  "
imdb,"Either way, it sucks.  "
imdb,"Every element of this story was so over the top, excessively phony and contrived that it was painful to sit through.  "
imdb,"Frankly, after Cotton club and Unfaithful, it was kind of embarrassing to watch Lane and Gere in this film, because it is BAD.  "
imdb,Generally; it just lacked imagination.  
imdb,And don't even get me started on the jerky camerawork.  
imdb,"I was very uneasy with how bad this movie was, but not scared at all.  "
imdb,"This gets a 1 out of 10, simply because there's nothing lower.  "
imdb,Do not waste your time.  
imdb,"He can't act (one of the least scary villains I have ever seen), he can't write (did he write this damn movie in his sleep?  "
imdb,It's just painful!  
imdb,"It isn't even an achievement as a ""so-bad-it's-good"" or ""so-bad-it's-memorable"" movie.  "
imdb,"The new characters weren't all that memorable, and I found myself forgetting who was who.  "
imdb,The success of the film depends on the casting of Sydney Greenstreet as the Alexander Yardley character.  
imdb,"Personally, I think it shows that people should learn to find a compromise them self without involving other people into issue.  "
imdb,"If you want a movie that's not gross but gives you some chills, this is a great choice.  "
imdb,It's a campy sort of film that's a joy to watch.  
imdb,"The characters are interesting, even if a bit predictable.  "
imdb,"Technically, the film is well made with impressive camera-work, solid acting and effective music from Riz Ortolani  particularly good is a recurring unaccompanied female vocal that sounds like it's coming from a distant hill.  "
imdb,Editing: The editing of this film was phenomenal in my opinion.  
imdb,BLACK WATER is a thriller that manages to completely transcend it's limitations (it's an indie flick) by continually subverting expectations to emerge as an intense experience.  
imdb,"Initially the local sites in the film, which was filmed here in Buffalo, intrigued me.  "
imdb,"I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.  "
imdb,It's a long time since I was so entertained by a movie.  
imdb,Ray Charles is legendary.  
imdb,I think i was one of the people who found this another one of roth's pearls.  
imdb,"Of course the footage from the 70s was grainy, but that only enhanced the film.  "
imdb,"I'm a big fan of this series mostly due to Anne Rice's style, sensitivities and treatments.  "
imdb,"The best part about ""Nurse Betty"" is it's unpredictability.  "
imdb,"It's the one movie that never ceases to interest me, simply because it keeps me alert, as I try to attempt to decipher it's meanings.  "
imdb,It deserves strong love.  
imdb,"The opening sequence of this gem is a classic, and the cat n mouse games that follow are a delight to watch.  "
imdb,I do think Tom Hanks is a good actor.  
imdb,"""You'll love it!  "
imdb,"I just cant explain this movie more than romantic,charming,hilarious,and adorable.The junkyard scenes are funny,all the junkyard dogs have something special.Too funny i laughed,kids will LOVE it.Buy it when it comes out,it has new features!  "
imdb,I have to say that this film was excellently produced and tops the ratings as a typical sci fi film!  
imdb,Highly entertaining at all angles.  
imdb,That was funny.  
imdb,The scripting of the subtle comedy is unmatched by any movie in recent years.  
imdb,add betty white and jean smart and you have a great cast - everyone played their parts really well.  
imdb,Jamie Foxx absolutely IS Ray Charles.  
imdb,I knew when I saw the film that more great things were to come from this gifted actor.  
imdb,This is a stunning movie.  
imdb,"This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 20.The cover has scamp on a garbage can and Angel underneath the lid.  "
imdb,I was deeply impressed with the character he played.  
imdb,"She is as lovely as usual, this cutie!  "
imdb,"When a song could explain the emotions of the subjects better, such as when Jay Adams' unfortunate life was a subject of talk, the song Old Man by Neil Young was played, which evokes many emotions.  "
imdb,"Overall, a delight!  "
imdb,"Tom Wilkinson's character is a man who is not prepared for the ordeal that is about to begin, but he takes the matter in hand as the story progresses, and this great actor gives a performance that makes you feel the character's anguish and suffering.  "
imdb,This movie is a good and humorous comment on life in 2006.  
imdb,"It's pretty surprising that this wonderful film was made in 1949, as Hollywood generally had its collective heads in the sand concerning black and white issues at that time.  "
imdb,Go watch it!  
imdb,The original Body and Soul (1947) is a masterpiece.  
imdb,"So for our enjoyment we get to see them run around, play games, and be dangerous.  "
imdb,"Easily, none other cartoon made me laugh in a tender way (before getting into dark sitcoms oriented for teenagers).  "
imdb,"One of the best mexican movies ever!, and one of the less understood, even by mexican themselves, no matter how identified the should have felt with it.  "
imdb,I believe that Pitch Black was done well.  
imdb,This is just a great movie.  
imdb,Highly recommended A+  
imdb,But it picked up speed and got right to the point.  
imdb,I liked it.  
imdb,"It has everything you could want... suspense, drama, comedy, confusing subplots, native americans, brain eating... If you're looking for the be-all, end-all of brainsucking movies, look no further.  "
imdb,"The movie showed a lot of Florida at it's best, made it look very appealing.  "
imdb,"John Garfield, Ann revere, Lilli Plmer, William Conrad, Canada Lee...and filmed by one of the greatest cinematographers to ever grace the screen..James Wong Howe.  "
imdb,I keep watching it over and over.  
imdb,"Aailiyah was pretty good as Akasha, in places compelling (her first entrance and mini dance scene).  "
imdb,VERY funny!  
imdb,"I loved it, it was really scary.  "
imdb,If you want a real scare rent this one!  
imdb,This movie is well-balanced with comedy and drama and I thoroughly enjoyed myself.  
imdb,Both Rickman and Stowe play their roles to the hilt in this tale of a childrens' book writer who-- maybe?-- has written a subversive tract.  
imdb,the cast was great.  
imdb,"This is a masterful piece of film-making, with many themes simmering and occasionally boiling over in this warts and all study of the poet's bohemian, self-indulgent wartime years that span the aerial bombardments of London and the outward tranquillity of a Welsh coastal retreat - the borderlines between friendship, lust and love, dedication to art and experience versus practical concerns, jealousy, rivalry, cowardice and egotism versus heroism and self-sacrifice and more.  "
imdb,Later I found myself lost in the power of the film.  
imdb,"Just consider the excellent story, solid acting and look of the film as added bonuses.  "
imdb,"The film succeeds despite, or perhaps because of, an obviously meagre budget.  "
imdb,"Then I watched it again two Sundays ago (March 20th, 2005) and I began to really enjoy it and this time I taped the entire thing.  "
imdb,It Was So Cool.  
imdb,"The best scene in the movie is at the end, but I won't spoil it.  "
imdb,"Ray Charles' life provided excellent biographical material for the film, which goes well beyond being just another movie about a musician.  "
imdb,This is definitely a cult classic well worth viewing and sharing with others.  
imdb,Nothing short of magnificent photography/cinematography in this film.  
imdb,"Very true to Shakespear, and a 'must' for all Shakespear fans.  "
imdb,"The performances are real and gripping, the crocdodile is extremely well done, indeed if the Black Water website is to be believed that's because they used real crocs and the swamp location is fabulous.  "
imdb,"It's quite simply the highest, most superlative form of cinema imaginable.  "
imdb,Sam Shepard's portrayal of a gung ho Marine was sobering.  
imdb,The scenes are often funny and occasionally touching as the characters evaluate their lives and where they are going.  
imdb,See it.  
imdb,10 out of 10 for both the movie and trilogy.  
imdb,"Both actors truly understand and become their particular character, delivering a convincing, sincere performance.  "
imdb,"It handles some tough issues with dignity and grace, and, of course, has (shocking spoiler here!  "
imdb,"You learn a lot about the real inside emotions of people in this movie, and a lot about the movie business itself.  "
imdb,I liked the way Dustin Hoffman's character was ready to do just about everything to stay with his son.  
imdb,Don't be afraid of subtitles........ its worth a little aversion therapy 10/10  
imdb,The incredible soundtrack truly captures the essence of the film.  
imdb,"I'll put this gem up against any movie in terms of screenplay, cinematography, acting, post-production, editing, directing, or any other aspect of film-making.  "
imdb,"An Italian reviewer called this ""a small, great film,"" and that's right.  "
imdb,"his performance, as awarded, was stunning.  "
imdb,The Wind and the Lion is well written and superbly acted.  
imdb,It rocked my world and is certainly a must see for anyone with no social or physical outlets.  
imdb,A standout scene.  
imdb,But it wasn't until I watched this film that I realised how great he actually was.  
imdb,"It's a fresh, subtle, and rather sublime effect.  "
imdb,All of the main players are mesmerising.  
imdb,My 8/10 score is mostly for the plot.  
imdb,Judith Light is one of my favorite actresses and I think she does a superb job in this film!  
imdb,"However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.  "
imdb,"Hayao Miyazaki's latest and eighth film for Studio Ghibili, ""Gake No Ue No Ponyo"" (Ponyo on the Cliff by the Sea) is a wonderfully fun and imaginative look at childhood.  "
imdb,Perabo has a nice energy level and is obviously very comfortable in front of a camera.  
imdb,MANNA FROM HEAVEN is a terrific film that is both predictable and unpredictable at the same time.  
imdb,She carries the movie well.  
imdb,"Director Neil LaBute uses brutal violence to seperate dreams from reality, and along with the touching drama, and hilarious comedy, you can never tell what is going to happen next.  "
imdb,"His use of the colours of the French flag in the three films was nothing short of incredible, every shot, every scene was like a work of art.  "
yelp,Worst Thai ever.
yelp,I work in the hospitality industry in Paradise Valley and have refrained from recommending Cibo any longer.
yelp,"If the food isn't bad enough for you, then enjoy dealing with the world's worst/annoying drunk people."
yelp,I found a six inch long piece of wire in my salsa.
yelp,The buffet is small and all the food they offered was BLAND.
yelp,This greedy corporation will NEVER see another dime from me!
yelp,The only thing I wasn't too crazy about was their guacamole as I don't like it puréed.
yelp,"No, I'm going to eat the potato that I found some strangers hair in it."
yelp,"If that bug never showed up I would have given a 4 for sure, but on the other side of the wall where this bug was climbing was the kitchen."
yelp,This was like the final blow!
yelp,"Same evening, him and I are both drastically sick."
yelp,But the service was beyond bad.
yelp,"It took over 30 min to get their milkshake, which was nothing more than chocolate milk."
yelp,Things that went wrong: - They burned the saganaki.
yelp,When my mom and I got home she immediately got sick and she only had a few bites of salad.
yelp,After I pulled up my car I waited for another 15 minutes before being acknowledged.
yelp,What a mistake.
yelp,Food quality has been horrible.
yelp,I got food poisoning here at the buffet.
yelp,But I don't like it.
yelp,The only downside is the service.
yelp,The one down note is the ventilation could use some upgrading.
yelp,What a mistake that was!
yelp,"No allergy warnings on the menu, and the waitress had absolutely no clue as to which meals did or did not contain peanuts."
yelp,The food wasn't good.
yelp,"Needless to say, we will never be back here again."
yelp,I seriously cannot believe that the owner has so many unexperienced employees that all are running around like chickens with their heads cut off.
yelp,Left very frustrated.
yelp,I dont think I will be back for a very long time.
yelp,"What SHOULD have been a hilarious, yummy Christmas Eve dinner to remember was the biggest fail of the entire trip for us."
yelp,It's NOT hard to make a decent hamburger.
yelp,I won't be back.
yelp,"the food is not tasty at all, not to say its ""real traditional Hunan style""."
yelp,"Total letdown, I would much rather just go to the Camelback Flower Shop and Cartel Coffee."
yelp,And then tragedy struck.
yelp,"I know this is not like the other restaurants at all, something is very off here!"
yelp,Everything was gross.
yelp,I paid the bill but did not tip because I felt the server did a terrible job.
yelp,The service was extremely slow.
yelp,Food was really boring.
yelp,Coming here is like experiencing an underwhelming relationship where both parties can't wait for the other person to ask to break up.
yelp,And it was way to expensive.
yelp,Went for lunch - service was slow.
yelp,Waitress was a little slow in service.
yelp,The manager was the worst.
yelp,"Anyway, I do not think i will go back there."
yelp,I've had better atmosphere.
yelp,"I've had better, not only from dedicated boba tea spots, but even from Jenni Pho."
yelp,There is so much good food in Vegas that I feel cheated for wasting an eating opportunity by going to Rice and Company.
yelp,"The whole experience was underwhelming, and I think we'll just go to Ninja Sushi next time."
yelp,Honeslty it didn't taste THAT fresh.)
yelp,There was hardly any meat.
yelp,Google mediocre and I imagine Smashburger will pop up.
yelp,It also took her forever to bring us the check when we asked for it.
yelp,"To my disbelief, each dish qualified as the worst version of these foods I have ever tasted."
yelp,Kind of hard to mess up a steak but they did.
yelp,"All in all, Ha Long Bay was a bit of a flop."
yelp,I don't have to be an accountant to know I'm getting screwed!
yelp,I had to wait over 30 minutes to get my drink and longer to get 2 arepas.
yelp,My salad had a bland vinegrette on the baby greens and hearts of Palm.
yelp,The food was terrible.
yelp,Awful service.
yelp,They brought a fresh batch of fries and I was thinking yay something warm but no!
yelp,This place has a lot of promise but fails to deliver.
yelp,"It lacked flavor, seemed undercooked, and dry."
yelp,"However, my recent experience at this particular location was not so good."
yelp,Never again will I be dining at this place!
yelp,AN HOUR... seriously?
yelp,"A greasy, unhealthy meal."
yelp,"Maybe it's just their Vegetarian fare, but I've been twice and I thought it was average at best."
yelp,"The chicken I got was definitely reheated and was only ok, the wedges were cold and soggy."
yelp,Their frozen margaritas are WAY too sugary for my taste.
yelp,"When I opened the sandwich, I was impressed, but not in a good way."
yelp,We literally sat there for 20 minutes with no one asking to take our order.
yelp,"This place is not worth your time, let alone Vegas."
yelp,The feel of the dining room was more college cooking course than high class dining and the service was slow at best.
yelp,Maybe if they weren't cold they would have been somewhat edible.
yelp,The desserts were a bit strange.
yelp,Very bad Experience!
yelp,I never come again.
yelp,"If you want to wait for mediocre food and downright terrible service, then this is the place for you."
yelp,Once your food arrives it's meh.
yelp,I'm not really sure how Joey's was voted best hot dog in the Valley by readers of Phoenix Magazine.
yelp,At least think to refill my water before I struggle to wave you over for 10 minutes.
yelp,We won't be returning.
yelp,"Lobster Bisque, Bussell Sprouts, Risotto, Filet ALL needed salt and pepper..and of course there is none at the tables."
yelp,"It was either too cold, not enough flavor or just bad."
yelp,Sauce was tasteless.
yelp,So in a nutshell: 1) The restaraunt smells like a combination of a dirty fish market and a sewer.
yelp,I've never been more insulted or felt disrespected.
yelp,"Unfortunately, it was not good."
yelp,"After 20 minutes wait, I got a table."
yelp,!....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!
yelp,Crust is not good.
yelp,Food was average at best.
yelp,It shouldn't take 30 min for pancakes and eggs.
yelp,"I kept looking at the time and it had soon become 35 minutes, yet still no food."
yelp,He was terrible!
